filename,label,attack_type,fanogan_score,residual_score,feature_score,mse_score,lpips_score,recon_score,vit_score,inference_time
Printed_9133758_Print_I3R_1_DL_1200_M_NCA_PH.png,attack,Printed,1.995712,1.295787,0.699925,0.334049,0.758932,1.092981,0.687426,0.0528
Printed_9133758_Print_I3_1_LD_1200_M_NCA_NPH.png,attack,Printed,1.532544,1.039787,0.492758,0.273455,0.55926,0.832715,0.833864,0.0528
Printed_9133758_Print_I3_1_LD_1200_M_NCA_PH.png,attack,Printed,1.670168,1.134587,0.535581,0.238354,0.610775,0.849129,0.807636,0.0528
Printed_9133758_Print_I3_1_LL_1200_M_NCA_NPH.png,attack,Printed,1.922634,1.203363,0.719271,0.246864,0.65413,0.900994,0.896434,0.0528
Printed_9133758_Print_I3_1_LL_1200_M_NCA_PH.png,attack,Printed,1.696455,1.230555,0.465901,0.256659,0.659443,0.916101,0.822443,0.0528
Printed_91341.png,attack,Printed,1.327459,1.150308,0.177151,0.203192,0.6883,0.891492,0.871785,0.0528
Printed_92665.png,attack,Printed,1.518864,1.221336,0.297528,0.232068,0.731164,0.963232,0.944097,0.0528
Printed_92674.png,attack,Printed,1.337886,1.071762,0.266124,0.158563,0.661394,0.819957,0.628359,0.0527
Printed_93967.png,attack,Printed,1.538547,1.214445,0.324102,0.276191,0.697271,0.973462,0.866404,0.0527
Printed_94266.png,attack,Printed,1.512498,1.34236,0.170139,0.233177,0.82687,1.060047,0.844332,0.0527
Printed_94323.png,attack,Printed,1.412706,1.254751,0.157955,0.20911,0.775426,0.984536,0.894896,0.0527
Printed_94608.png,attack,Printed,1.482585,1.189318,0.293267,0.196621,0.763352,0.959973,0.852512,0.0527
Printed_9502220_Print_I1L_1_DD_1200_G_CA_NPH.png,attack,Printed,1.430214,1.104118,0.326096,0.147121,0.618784,0.765905,0.88626,0.0527
Printed_9502220_Print_I1L_1_DD_1200_G_CA_PH.png,attack,Printed,1.638827,0.987563,0.651263,0.201656,0.574745,0.776401,0.732031,0.0527
Printed_9502220_Print_I1L_1_DD_1200_G_NCA_NPH.png,attack,Printed,1.766645,1.120726,0.645919,0.097669,0.587098,0.684767,0.908213,0.0527
Printed_9502220_Print_I1L_1_DD_1200_G_NCA_PH.png,attack,Printed,1.764494,1.250219,0.514276,0.252972,0.639331,0.892304,0.913536,0.0527
Printed_9502220_Print_I1L_1_DD_1200_M_CA_NPH.png,attack,Printed,1.575274,1.161223,0.414051,0.391248,0.55657,0.947818,0.757828,0.0527
Printed_9502220_Print_I1L_1_DD_1200_M_CA_PH.png,attack,Printed,1.452496,1.125836,0.32666,0.162159,0.679711,0.84187,0.930167,0.0527
Printed_9502220_Print_I1L_1_DD_1200_M_NCA_NPH.png,attack,Printed,1.683075,1.167245,0.51583,0.253265,0.596189,0.849454,0.856664,0.0527
Printed_9502220_Print_I1L_1_DD_1200_M_NCA_PH.png,attack,Printed,1.595079,1.169395,0.425683,0.163896,0.668291,0.832187,0.890939,0.0527
Printed_9502220_Print_I1L_1_DL_1200_G_CA_NPH.png,attack,Printed,1.662348,1.270216,0.392133,0.17866,0.630554,0.809214,0.704797,0.0527
Printed_9502220_Print_I1L_1_DL_1200_G_CA_PH.png,attack,Printed,1.835895,1.311678,0.524216,0.261568,0.679289,0.940857,0.79215,0.0527
Printed_9502220_Print_I1L_1_DL_1200_G_NCA_NPH.png,attack,Printed,1.944644,1.380461,0.564183,0.415233,0.760705,1.175938,0.839194,0.0527
Printed_9502220_Print_I1L_1_DL_1200_G_NCA_PH.png,attack,Printed,2.308092,1.444741,0.863351,0.397349,0.715286,1.112635,0.834412,0.0527
Printed_9502220_Print_I1L_1_DL_1200_M_CA_NPH.png,attack,Printed,1.619565,1.287743,0.331822,0.384823,0.744928,1.129751,0.851696,0.0527
Printed_9502220_Print_I1L_1_DL_1200_M_CA_PH.png,attack,Printed,1.929505,1.423483,0.506022,0.523716,0.746868,1.270584,0.792265,0.0527
Printed_9502220_Print_I1L_1_DL_1200_M_NCA_NPH.png,attack,Printed,1.796495,1.256083,0.540412,0.300116,0.693798,0.993914,0.860596,0.0527
Printed_9502220_Print_I1L_1_DL_1200_M_NCA_PH.png,attack,Printed,2.131787,1.400888,0.730899,0.376214,0.762326,1.138539,0.799442,0.0527
Printed_9502220_Print_I1R_1_DD_1200_G_CA_NPH.png,attack,Printed,1.458036,1.147961,0.310075,0.175498,0.6509,0.826398,0.903615,0.0527
Printed_9502220_Print_I1R_1_DD_1200_G_CA_PH.png,attack,Printed,1.723899,1.09938,0.624518,0.223511,0.517622,0.741133,0.664848,0.0527
Printed_9502220_Print_I1R_1_DD_1200_G_NCA_NPH.png,attack,Printed,1.771046,1.204777,0.566269,0.113492,0.573484,0.686976,0.861082,0.0527
Printed_9502220_Print_I1R_1_DD_1200_G_NCA_PH.png,attack,Printed,1.565215,1.134068,0.431147,0.180926,0.599471,0.780396,0.880272,0.0527
Printed_9502220_Print_I1R_1_DD_1200_M_CA_NPH.png,attack,Printed,1.529231,1.16344,0.365792,0.303254,0.559263,0.862517,0.915671,0.0527
Printed_9502220_Print_I1R_1_DD_1200_M_CA_PH.png,attack,Printed,1.428556,1.111259,0.317298,0.179942,0.618055,0.797997,0.764401,0.0527
Printed_9502220_Print_I1R_1_DD_1200_M_NCA_NPH.png,attack,Printed,1.603542,1.093322,0.51022,0.091992,0.56216,0.654152,0.881274,0.0527
Printed_9502220_Print_I1R_1_DD_1200_M_NCA_PH.png,attack,Printed,1.7963,1.17617,0.620129,0.281909,0.545156,0.827066,0.734491,0.0527
Printed_9502220_Print_I1R_1_DL_1200_G_CA_NPH.png,attack,Printed,1.790687,1.342764,0.447923,0.32697,0.723956,1.050925,0.813411,0.0527
Printed_9502220_Print_I1R_1_DL_1200_G_CA_PH.png,attack,Printed,1.79196,1.28451,0.50745,0.253491,0.690021,0.943512,0.774892,0.0527
Printed_9502220_Print_I1R_1_DL_1200_G_NCA_NPH.png,attack,Printed,2.01426,1.312593,0.701667,0.240615,0.678374,0.918989,0.873166,0.0527
Printed_9502220_Print_I1R_1_DL_1200_G_NCA_PH.png,attack,Printed,1.886294,1.187653,0.698641,0.229635,0.648947,0.878582,0.877847,0.0528
Printed_9502220_Print_I1R_1_DL_1200_M_CA_NPH.png,attack,Printed,1.490867,1.223547,0.26732,0.275412,0.690978,0.96639,0.945891,0.0528
Printed_9502220_Print_I1R_1_DL_1200_M_CA_PH.png,attack,Printed,1.847489,1.326781,0.520709,0.310334,0.634102,0.944435,0.709245,0.0528
Printed_9502220_Print_I1R_1_DL_1200_M_NCA_NPH.png,attack,Printed,2.072846,1.342704,0.730142,0.238128,0.670434,0.908562,0.945941,0.0528
Printed_9502220_Print_I1R_1_DL_1200_M_NCA_PH.png,attack,Printed,2.235444,1.300744,0.9347,0.235015,0.662471,0.897486,0.942925,0.0528
Printed_9502220_Print_I1_1_LD_1200_M_NCA_NPH.png,attack,Printed,1.768308,1.234589,0.53372,0.428842,0.68702,1.115862,0.755569,0.0528
Printed_9502220_Print_I1_1_LD_1200_M_NCA_PH.png,attack,Printed,1.704455,1.185461,0.518993,0.338093,0.680937,1.019031,0.830252,0.0528
Printed_9502220_Print_I1_1_LL_1200_M_NCA_NPH.png,attack,Printed,2.201694,1.340194,0.8615,0.18253,0.730682,0.913212,0.841878,0.0528
Printed_9502220_Print_I1_1_LL_1200_M_NCA_PH.png,attack,Printed,2.355138,1.337479,1.017659,0.193579,0.689728,0.883307,0.733688,0.0528
Printed_9502220_Print_I2L_1_DD_1200_G_CA_NPH.png,attack,Printed,1.329468,1.08825,0.241218,0.129245,0.636661,0.765906,0.918776,0.0528
Printed_9502220_Print_I2L_1_DD_1200_G_CA_PH.png,attack,Printed,1.65888,1.104005,0.554874,0.283608,0.521569,0.805177,0.645987,0.0528
Printed_9502220_Print_I2L_1_DD_1200_G_NCA_NPH.png,attack,Printed,1.956918,1.077531,0.879387,0.135748,0.6054,0.741148,0.875264,0.0528
Printed_9502220_Print_I2L_1_DD_1200_G_NCA_PH.png,attack,Printed,1.675389,1.221701,0.453688,0.265586,0.69616,0.961746,0.84643,0.0528
Printed_9502220_Print_I2L_1_DD_1200_M_CA_NPH.png,attack,Printed,1.617066,1.172237,0.444829,0.338435,0.536078,0.874513,0.937475,0.0528
Printed_9502220_Print_I2L_1_DD_1200_M_CA_PH.png,attack,Printed,1.635746,1.239106,0.39664,0.326269,0.580139,0.906409,0.898142,0.0528
Printed_9502220_Print_I2L_1_DD_1200_M_NCA_NPH.png,attack,Printed,1.599877,1.103499,0.496378,0.09668,0.580799,0.677479,0.949207,0.0528
Printed_9502220_Print_I2L_1_DD_1200_M_NCA_PH.png,attack,Printed,1.702723,1.258126,0.444597,0.235951,0.69887,0.934821,0.877796,0.0528
Printed_9502220_Print_I2L_1_DL_1200_G_CA_NPH.png,attack,Printed,1.502772,1.234795,0.267977,0.407617,0.710315,1.117933,0.871826,0.0528
Printed_9502220_Print_I2L_1_DL_1200_G_CA_PH.png,attack,Printed,1.659127,1.274573,0.384554,0.249644,0.720502,0.970145,0.741333,0.0528
Printed_9502220_Print_I2L_1_DL_1200_G_NCA_NPH.png,attack,Printed,2.05301,1.348387,0.704623,0.244675,0.650622,0.895297,0.888449,0.0528
Printed_9502220_Print_I2L_1_DL_1200_G_NCA_PH.png,attack,Printed,2.019759,1.298961,0.720798,0.260553,0.699728,0.960281,0.889541,0.0528
Printed_9502220_Print_I2L_1_DL_1200_M_CA_NPH.png,attack,Printed,1.564772,1.261026,0.303746,0.326954,0.703427,1.030381,0.852523,0.0528
Printed_9502220_Print_I2L_1_DL_1200_M_CA_PH.png,attack,Printed,1.675708,1.320187,0.355521,0.35254,0.688494,1.041034,0.821041,0.0528
Printed_9502220_Print_I2L_1_DL_1200_M_NCA_NPH.png,attack,Printed,1.960833,1.353629,0.607204,0.313801,0.67328,0.987081,0.916791,0.0528
Printed_9502220_Print_I2L_1_DL_1200_M_NCA_PH.png,attack,Printed,2.032611,1.30153,0.731082,0.248375,0.658882,0.907258,0.908427,0.0528
Printed_9502220_Print_I2R_1_DD_1200_G_CA_NPH.png,attack,Printed,1.392936,1.137598,0.255337,0.171565,0.607634,0.7792,0.867659,0.0528
Printed_9502220_Print_I2R_1_DD_1200_G_CA_PH.png,attack,Printed,1.677911,1.180254,0.497656,0.277948,0.508722,0.78667,0.736057,0.0528
Printed_9502220_Print_I2R_1_DD_1200_G_NCA_NPH.png,attack,Printed,1.864253,1.305034,0.559219,0.23232,0.634911,0.867231,0.896763,0.0528
Printed_9502220_Print_I2R_1_DD_1200_G_NCA_PH.png,attack,Printed,1.698705,1.199137,0.499568,0.176688,0.631865,0.808553,0.920793,0.0528
Printed_9502220_Print_I2R_1_DD_1200_M_CA_NPH.png,attack,Printed,1.622295,1.221461,0.400834,0.283934,0.576427,0.860361,0.8606,0.0528
Printed_9502220_Print_I2R_1_DD_1200_M_CA_PH.png,attack,Printed,1.406878,1.173863,0.233015,0.217542,0.643334,0.860875,0.845064,0.0528
Printed_9502220_Print_I2R_1_DD_1200_M_NCA_NPH.png,attack,Printed,1.776472,1.159219,0.617254,0.134089,0.55433,0.68842,0.921425,0.0528
Printed_9502220_Print_I2R_1_DD_1200_M_NCA_PH.png,attack,Printed,1.730768,1.247957,0.482812,0.229767,0.616067,0.845834,0.93184,0.0528
Printed_9502220_Print_I2R_1_DL_1200_G_CA_NPH.png,attack,Printed,1.451173,1.219446,0.231727,0.277417,0.7052,0.982617,0.820088,0.0528
Printed_9502220_Print_I2R_1_DL_1200_G_CA_PH.png,attack,Printed,1.733668,1.344677,0.388991,0.386324,0.708389,1.094713,0.801301,0.0528
Printed_9502220_Print_I2R_1_DL_1200_G_NCA_NPH.png,attack,Printed,2.019471,1.412769,0.606703,0.34201,0.685321,1.027331,0.828061,0.0528
Printed_9502220_Print_I2R_1_DL_1200_G_NCA_PH.png,attack,Printed,2.269215,1.296381,0.972835,0.212815,0.635435,0.848249,0.949596,0.0528
Printed_9502220_Print_I2R_1_DL_1200_M_CA_NPH.png,attack,Printed,1.621111,1.31337,0.307741,0.299298,0.714834,1.014132,0.834613,0.0528
Printed_9502220_Print_I2R_1_DL_1200_M_CA_PH.png,attack,Printed,1.710184,1.335111,0.375074,0.333479,0.68185,1.015329,0.730761,0.0528
Printed_9502220_Print_I2R_1_DL_1200_M_NCA_NPH.png,attack,Printed,2.041675,1.250943,0.790732,0.162857,0.636483,0.79934,0.882973,0.0528
Printed_9502220_Print_I2R_1_DL_1200_M_NCA_PH.png,attack,Printed,2.112869,1.357097,0.755772,0.292684,0.656775,0.949459,0.996453,0.0528
Printed_9502220_Print_I2_1_LD_1200_M_NCA_NPH.png,attack,Printed,1.75016,0.949752,0.800407,0.107452,0.503094,0.610546,0.848985,0.0528
Printed_9502220_Print_I2_1_LD_1200_M_NCA_PH.png,attack,Printed,1.623246,1.100028,0.523218,0.201447,0.573112,0.774559,0.811876,0.0528
Printed_9502220_Print_I2_1_LL_1200_M_NCA_NPH.png,attack,Printed,1.928274,1.245789,0.682485,0.233876,0.68513,0.919006,0.878513,0.0528
Printed_9502220_Print_I2_1_LL_1200_M_NCA_PH.png,attack,Printed,1.663877,1.042198,0.621678,0.144853,0.575204,0.720057,0.765779,0.0528
Printed_9502220_Print_I3L_1_DD_1200_G_CA_NPH.png,attack,Printed,1.386851,1.152811,0.234041,0.125879,0.593786,0.719665,0.992132,0.0528
Printed_9502220_Print_I3L_1_DD_1200_G_CA_PH.png,attack,Printed,1.751237,1.121661,0.629576,0.329597,0.55681,0.886407,0.833362,0.0528
Printed_9502220_Print_I3L_1_DD_1200_G_NCA_NPH.png,attack,Printed,1.951633,1.11767,0.833963,0.143168,0.560786,0.703954,0.798192,0.0528
Printed_9502220_Print_I3L_1_DD_1200_G_NCA_PH.png,attack,Printed,1.485949,1.112606,0.373343,0.083483,0.645434,0.728916,0.812657,0.0528
Printed_9502220_Print_I3L_1_DD_1200_M_CA_NPH.png,attack,Printed,1.393591,1.143537,0.250054,0.363154,0.60899,0.972144,0.820013,0.0528
Printed_9502220_Print_I3L_1_DD_1200_M_CA_PH.png,attack,Printed,1.273968,1.075935,0.198033,0.11385,0.642026,0.755876,0.794507,0.0528
Printed_9502220_Print_I3L_1_DD_1200_M_NCA_NPH.png,attack,Printed,1.859161,1.183162,0.676,0.098675,0.606015,0.704689,0.853447,0.0528
Printed_9502220_Print_I3L_1_DD_1200_M_NCA_PH.png,attack,Printed,1.618262,1.176212,0.44205,0.150161,0.673425,0.823586,0.89881,0.0528
Printed_9502220_Print_I3L_1_DL_1200_G_CA_NPH.png,attack,Printed,1.656174,1.251672,0.404502,0.302622,0.675738,0.97836,0.877825,0.0528
Printed_9502220_Print_I3L_1_DL_1200_G_CA_PH.png,attack,Printed,1.645856,1.273211,0.372645,0.291109,0.707915,0.999024,0.920859,0.0528
Printed_9502220_Print_I3L_1_DL_1200_G_NCA_NPH.png,attack,Printed,1.641936,1.193498,0.448438,0.240016,0.686212,0.926228,0.828864,0.0528
Printed_9502220_Print_I3L_1_DL_1200_G_NCA_PH.png,attack,Printed,1.881999,1.21846,0.663539,0.272451,0.67737,0.949821,0.862569,0.0528
Printed_9502220_Print_I3L_1_DL_1200_M_CA_NPH.png,attack,Printed,1.47534,1.233625,0.241716,0.31083,0.742252,1.053082,0.844481,0.0528
Printed_9502220_Print_I3L_1_DL_1200_M_CA_PH.png,attack,Printed,1.679583,1.350599,0.328984,0.442939,0.710836,1.153775,0.799999,0.0528
Printed_9502220_Print_I3L_1_DL_1200_M_NCA_NPH.png,attack,Printed,1.756156,1.25937,0.496786,0.314367,0.732968,1.047335,0.899695,0.0528
Printed_9502220_Print_I3L_1_DL_1200_M_NCA_PH.png,attack,Printed,1.873372,1.272774,0.600597,0.311851,0.67937,0.991221,0.867596,0.0528
Printed_9502220_Print_I3R_1_DD_1200_G_CA_NPH.png,attack,Printed,1.399064,1.132344,0.266719,0.150598,0.624868,0.775466,0.846208,0.0528
Printed_9502220_Print_I3R_1_DD_1200_G_CA_PH.png,attack,Printed,1.619825,1.178419,0.441407,0.274888,0.526476,0.801364,0.649219,0.0528
Printed_9502220_Print_I3R_1_DD_1200_G_NCA_NPH.png,attack,Printed,1.867658,1.285977,0.581681,0.261903,0.692012,0.953914,0.94948,0.0528
Printed_9502220_Print_I3R_1_DD_1200_G_NCA_PH.png,attack,Printed,1.608435,1.217391,0.391044,0.142931,0.632451,0.775382,0.913201,0.0528
Printed_9502220_Print_I3R_1_DD_1200_M_CA_NPH.png,attack,Printed,1.464781,1.1762,0.288581,0.290223,0.582392,0.872615,0.929396,0.0528
Printed_9502220_Print_I3R_1_DD_1200_M_CA_PH.png,attack,Printed,1.38842,1.171369,0.21705,0.211237,0.623824,0.835061,0.900903,0.0528
Printed_9502220_Print_I3R_1_DD_1200_M_NCA_NPH.png,attack,Printed,1.596305,1.127079,0.469226,0.09414,0.548457,0.642597,0.900923,0.0528
Printed_9502220_Print_I3R_1_DD_1200_M_NCA_PH.png,attack,Printed,1.680391,1.251587,0.428805,0.211109,0.636338,0.847448,0.987094,0.0528
Printed_9502220_Print_I3R_1_DL_1200_G_CA_NPH.png,attack,Printed,1.713457,1.40635,0.307107,0.467453,0.785636,1.253089,0.822514,0.0528
Printed_9502220_Print_I3R_1_DL_1200_G_CA_PH.png,attack,Printed,1.751723,1.345843,0.405881,0.359202,0.710843,1.070046,0.813536,0.0528
Printed_9502220_Print_I3R_1_DL_1200_G_NCA_NPH.png,attack,Printed,1.693409,1.243629,0.44978,0.231807,0.692161,0.923968,0.902582,0.0528
Printed_9502220_Print_I3R_1_DL_1200_G_NCA_PH.png,attack,Printed,2.068227,1.299214,0.769013,0.187931,0.620409,0.80834,0.91358,0.0528
Printed_9502220_Print_I3R_1_DL_1200_M_CA_NPH.png,attack,Printed,1.525556,1.254882,0.270674,0.31898,0.724726,1.043706,0.926524,0.0528
Printed_9502220_Print_I3R_1_DL_1200_M_CA_PH.png,attack,Printed,1.690057,1.341887,0.34817,0.348415,0.702867,1.051282,0.872499,0.0528
Printed_9502220_Print_I3R_1_DL_1200_M_NCA_NPH.png,attack,Printed,1.79648,1.227394,0.569085,0.216627,0.655649,0.872276,0.758398,0.0528
Printed_9502220_Print_I3R_1_DL_1200_M_NCA_PH.png,attack,Printed,1.883155,1.250576,0.632579,0.198263,0.694379,0.892642,0.898617,0.0528
Printed_9502220_Print_I3_1_LD_1200_M_NCA_NPH.png,attack,Printed,1.57967,1.047313,0.532357,0.148216,0.560792,0.709008,0.807217,0.0528
Printed_9502220_Print_I3_1_LD_1200_M_NCA_PH.png,attack,Printed,1.551381,1.151136,0.400245,0.230362,0.606334,0.836696,0.708647,0.0528
Printed_9502220_Print_I3_1_LL_1200_M_NCA_NPH.png,attack,Printed,1.766647,1.200954,0.565692,0.171223,0.706425,0.877649,0.922672,0.0528
Printed_9502220_Print_I3_1_LL_1200_M_NCA_PH.png,attack,Printed,1.620129,1.21116,0.408969,0.343997,0.597799,0.941795,0.849609,0.0528
Printed_95716694_IP_Print_L_1.png,attack,Printed,1.570418,1.400889,0.169529,0.3284,0.90899,1.23739,0.88577,0.0528
Printed_95716694_IP_Print_L_2.png,attack,Printed,1.659932,1.448037,0.211896,0.405629,0.92438,1.330009,0.873219,0.0528
Printed_95716694_IP_Print_L_3.png,attack,Printed,1.625944,1.45411,0.171833,0.390262,0.960287,1.350549,0.96992,0.0528
Printed_95716694_IP_Print_R_1.png,attack,Printed,1.685792,1.388738,0.297054,0.272589,0.765213,1.037802,0.896232,0.0528
Printed_95716694_IP_Print_R_2.png,attack,Printed,1.624469,1.334221,0.290248,0.20187,0.732711,0.934582,0.901732,0.0528
Printed_95716694_IP_Print_R_3.png,attack,Printed,1.60123,1.447489,0.153741,0.345978,0.900969,1.246947,0.932125,0.0528
Printed_95750683_IP_Print_L_1.png,attack,Printed,1.696374,1.53625,0.160124,0.731087,1.153333,1.88442,0.921831,0.0528
Printed_95750683_IP_Print_L_2.png,attack,Printed,1.776774,1.504073,0.272702,0.443342,0.976931,1.420273,0.926576,0.0528
Printed_95750683_IP_Print_L_3.png,attack,Printed,1.513737,1.397092,0.116645,0.475701,1.095636,1.571337,0.961757,0.0528
Printed_95750683_IP_Print_R_1.png,attack,Printed,1.771232,1.568528,0.202705,0.455466,1.007235,1.462701,0.90041,0.0528
Printed_95750683_IP_Print_R_2.png,attack,Printed,1.743868,1.505672,0.238196,0.369926,0.930029,1.299955,0.882005,0.0528
Printed_95750683_IP_Print_R_3.png,attack,Printed,1.580599,1.43933,0.141269,0.458802,0.977521,1.436323,0.883998,0.0528
Printed_9575068_Print_I1L_1_DD_1200_G_CA_NPH.png,attack,Printed,1.616091,0.99327,0.62282,0.14117,0.56912,0.71029,0.900261,0.0528
Printed_9575068_Print_I1L_1_DD_1200_G_CA_PH.png,attack,Printed,1.685528,1.154101,0.531428,0.332451,0.480202,0.812653,0.841606,0.0528
Printed_9575068_Print_I1L_1_DD_1200_G_NCA_NPH.png,attack,Printed,2.02822,1.135773,0.892448,0.192635,0.617947,0.810581,0.935888,0.0528
Printed_9575068_Print_I1L_1_DD_1200_G_NCA_PH.png,attack,Printed,1.81574,1.024754,0.790985,0.100239,0.536054,0.636292,0.836161,0.0528
Printed_9575068_Print_I1L_1_DD_1200_M_CA_NPH.png,attack,Printed,1.736614,0.992377,0.744236,0.058258,0.541265,0.599522,0.830952,0.0528
Printed_9575068_Print_I1L_1_DD_1200_M_CA_PH.png,attack,Printed,1.692362,1.147984,0.544378,0.128835,0.6448,0.773635,0.942991,0.0528
Printed_9575068_Print_I1L_1_DD_1200_M_NCA_NPH.png,attack,Printed,2.040833,1.194349,0.846485,0.226066,0.609288,0.835354,0.910093,0.0528
Printed_9575068_Print_I1L_1_DD_1200_M_NCA_PH.png,attack,Printed,1.952823,1.106172,0.84665,0.149703,0.602614,0.752318,0.873802,0.0528
Printed_9575068_Print_I1L_1_DL_1200_G_CA_NPH.png,attack,Printed,1.48864,1.17294,0.3157,0.221655,0.676204,0.897858,0.850651,0.0528
Printed_9575068_Print_I1L_1_DL_1200_G_CA_PH.png,attack,Printed,1.468162,1.114889,0.353273,0.143206,0.647934,0.79114,0.714442,0.0528
Printed_9575068_Print_I1L_1_DL_1200_G_NCA_NPH.png,attack,Printed,1.634266,1.203718,0.430548,0.242407,0.632595,0.875002,0.794512,0.0528
Printed_9575068_Print_I1L_1_DL_1200_G_NCA_PH.png,attack,Printed,1.747634,1.193906,0.553728,0.225023,0.622337,0.84736,0.867876,0.0528
Printed_9575068_Print_I1L_1_DL_1200_M_CA_NPH.png,attack,Printed,1.49783,1.171761,0.326069,0.243489,0.706339,0.949829,0.807963,0.0528
Printed_9575068_Print_I1L_1_DL_1200_M_CA_PH.png,attack,Printed,1.617469,1.25328,0.364189,0.276496,0.636411,0.912907,0.825161,0.0528
Printed_9575068_Print_I1L_1_DL_1200_M_NCA_NPH.png,attack,Printed,1.726817,1.210529,0.516288,0.197214,0.630331,0.827545,0.866339,0.0528
Printed_9575068_Print_I1L_1_DL_1200_M_NCA_PH.png,attack,Printed,1.715773,1.183565,0.532208,0.230367,0.636708,0.867075,0.8385,0.0528
Printed_9575068_Print_I1R_1_DD_1200_G_CA_NPH.png,attack,Printed,1.579172,0.839591,0.739581,0.083138,0.475805,0.558943,0.973527,0.0528
Printed_9575068_Print_I1R_1_DD_1200_G_CA_PH.png,attack,Printed,1.179589,1.06711,0.112479,0.182257,0.590526,0.772783,0.886674,0.0528
Printed_9575068_Print_I1R_1_DD_1200_G_NCA_NPH.png,attack,Printed,2.203475,1.270696,0.932779,0.246168,0.616763,0.862931,0.868061,0.0528
Printed_9575068_Print_I1R_1_DD_1200_G_NCA_PH.png,attack,Printed,1.856518,1.121431,0.735086,0.111353,0.53021,0.641563,0.890436,0.0528
Printed_9575068_Print_I1R_1_DD_1200_M_CA_NPH.png,attack,Printed,1.6666,0.988581,0.67802,0.094974,0.526745,0.62172,0.932296,0.0528
Printed_9575068_Print_I1R_1_DD_1200_M_CA_PH.png,attack,Printed,1.726467,1.143639,0.582828,0.092824,0.592972,0.685796,0.879666,0.0528
Printed_9575068_Print_I1R_1_DD_1200_M_NCA_NPH.png,attack,Printed,1.95391,1.129693,0.824217,0.153316,0.531724,0.68504,0.87114,0.0528
Printed_9575068_Print_I1R_1_DD_1200_M_NCA_PH.png,attack,Printed,1.898286,1.111375,0.786911,0.158441,0.587677,0.746119,0.879522,0.0528
Printed_9575068_Print_I1R_1_DL_1200_G_CA_NPH.png,attack,Printed,1.612341,1.312247,0.300095,0.354422,0.743779,1.098201,0.825444,0.0528
Printed_9575068_Print_I1R_1_DL_1200_G_CA_PH.png,attack,Printed,1.531162,1.15042,0.380742,0.13579,0.651862,0.787652,0.823905,0.0528
Printed_9575068_Print_I1R_1_DL_1200_G_NCA_NPH.png,attack,Printed,1.675909,1.232555,0.443354,0.253198,0.706728,0.959926,0.826701,0.0528
Printed_9575068_Print_I1R_1_DL_1200_G_NCA_PH.png,attack,Printed,1.669061,1.248978,0.420084,0.220827,0.643081,0.863908,0.83853,0.0528
Printed_9575068_Print_I1R_1_DL_1200_M_CA_NPH.png,attack,Printed,1.401979,1.146261,0.255717,0.210976,0.684406,0.895383,0.759619,0.0528
Printed_9575068_Print_I1R_1_DL_1200_M_CA_PH.png,attack,Printed,1.603452,1.223609,0.379843,0.261376,0.52968,0.791056,0.898629,0.0528
Printed_9575068_Print_I1R_1_DL_1200_M_NCA_NPH.png,attack,Printed,1.648278,1.173348,0.47493,0.199219,0.653152,0.852371,0.823673,0.0528
Printed_9575068_Print_I1R_1_DL_1200_M_NCA_PH.png,attack,Printed,1.650653,1.229301,0.421352,0.187657,0.646024,0.833681,0.876605,0.0528
Printed_9575068_Print_I1_1_LD_1200_M_NCA_NPH.png,attack,Printed,1.639064,0.920723,0.718342,0.128372,0.528902,0.657274,0.74269,0.0528
Printed_9575068_Print_I1_1_LD_1200_M_NCA_PH.png,attack,Printed,1.644006,0.874243,0.769763,0.088484,0.522205,0.610688,0.784882,0.0528
Printed_9575068_Print_I1_1_LL_1200_M_NCA_NPH.png,attack,Printed,1.93417,1.228097,0.706073,0.179915,0.646437,0.826353,0.848515,0.0528
Printed_9575068_Print_I1_1_LL_1200_M_NCA_PH.png,attack,Printed,1.881892,1.245566,0.636326,0.165078,0.712667,0.877745,0.913235,0.0526
Printed_9575068_Print_I2L_1_DD_1200_G_CA_NPH.png,attack,Printed,1.867196,1.13767,0.729526,0.163815,0.583246,0.747061,0.890122,0.0526
