filename,label,attack_type,fanogan_score,residual_score,feature_score,mse_score,lpips_score,recon_score,vit_score,inference_time
PostMortem_0120_R_5_1_RGB_-8687477315234744911.png,attack,PostMortem,1.60147,1.41745,0.18402,0.235465,0.802798,1.038263,0.9857,0.0527
PostMortem_0120_R_5_1_RGB_highres_-6863775860185734018.png,attack,PostMortem,1.658502,1.449883,0.208619,0.215265,0.851378,1.066643,0.967708,0.0527
PostMortem_0120_R_5_2_1_1111317266678037604.png,attack,PostMortem,1.73251,1.259498,0.473012,0.185711,0.782533,0.968244,0.807451,0.0527
PostMortem_0120_R_5_2_NIR_-6628122362892993687.png,attack,PostMortem,1.73251,1.259498,0.473012,0.185711,0.782533,0.968244,0.807451,0.0527
PostMortem_0120_R_5_4_R_-2514040923904476806.png,attack,PostMortem,1.67627,1.363335,0.312935,0.298245,0.75613,1.054375,0.84393,0.0527
PostMortem_0121_L_1_1_-5579111492082702025.png,attack,PostMortem,1.689144,1.241809,0.447336,0.147552,0.755378,0.902929,0.938233,0.0527
PostMortem_0121_L_1_2_1_-3469123423935164012.png,attack,PostMortem,1.76293,1.176394,0.586536,0.109665,0.688498,0.798163,0.975337,0.0527
PostMortem_0121_R_1_3_1_6026557331738218547.png,attack,PostMortem,1.686339,1.234401,0.451939,0.166659,0.70219,0.868849,0.845793,0.0527
PostMortem_0122_L_1_2_-2700991703279504917.png,attack,PostMortem,1.594988,1.333791,0.261196,0.30452,0.784551,1.089071,0.903391,0.0527
PostMortem_0122_L_1_2_1_-6037816516118312748.png,attack,PostMortem,2.129544,1.283104,0.84644,0.140432,0.683447,0.823879,0.955697,0.0527
PostMortem_0122_L_1_4_-7534546246514981115.png,attack,PostMortem,1.9461,1.30008,0.64602,0.183242,0.706627,0.889869,0.946369,0.0527
PostMortem_0122_L_1_6_905018488955186509.png,attack,PostMortem,1.811836,1.213593,0.598243,0.099213,0.688883,0.788097,0.967625,0.0529
PostMortem_0122_R_1_1_1_7347228264233714118.png,attack,PostMortem,1.831224,1.272032,0.559192,0.276248,0.637772,0.91402,0.780085,0.0529
PostMortem_0122_R_1_1_2962682367295927791.png,attack,PostMortem,1.374008,1.159964,0.214045,0.181601,0.642902,0.824502,0.901056,0.0529
PostMortem_0122_R_1_3_1506915058920320137.png,attack,PostMortem,1.501694,1.288472,0.213221,0.170803,0.798051,0.968854,0.859407,0.0529
PostMortem_0123_L_2_3_1_-8967061298511508554.png,attack,PostMortem,2.131673,1.458017,0.673656,0.183572,0.769969,0.953541,0.870119,0.0529
PostMortem_0123_L_2_4_1771379340585750364.png,attack,PostMortem,2.009582,1.39389,0.615692,0.170707,0.736932,0.90764,0.891885,0.0529
PostMortem_0123_R_1_2_-2661945743228791858.png,attack,PostMortem,1.660237,1.415123,0.245114,0.169356,0.733713,0.903069,0.92619,0.0529
PostMortem_0123_R_1_2_1_-6465081394394176437.png,attack,PostMortem,2.153828,1.414774,0.739054,0.221709,0.722999,0.944708,0.809763,0.0529
PostMortem_0123_R_1_5_-4944936380131058634.png,attack,PostMortem,2.173685,1.53704,0.636645,0.257516,0.765875,1.023391,0.859193,0.0529
PostMortem_0123_R_2_1_-7682286228794747055.png,attack,PostMortem,1.847962,1.455689,0.392273,0.2457,0.750487,0.996187,0.960811,0.0529
PostMortem_0123_R_2_2_1_-9162666930135368709.png,attack,PostMortem,2.073908,1.404794,0.669114,0.197706,0.725271,0.922977,0.955173,0.0529
PostMortem_0123_R_2_2_5883578025685675384.png,attack,PostMortem,1.814318,1.445453,0.368865,0.23933,0.784357,1.023688,0.986455,0.0529
PostMortem_0123_R_2_4_8276829804396152522.png,attack,PostMortem,1.954721,1.334213,0.620508,0.153378,0.679533,0.832911,0.872639,0.0529
PostMortem_0124_L_1_2_1_-3182669900184692473.png,attack,PostMortem,1.809307,1.240892,0.568415,0.162524,0.705183,0.867707,0.880825,0.0529
PostMortem_0124_R_1_1_1845938433586435551.png,attack,PostMortem,1.607706,1.394808,0.212898,0.186709,0.778006,0.964716,0.915431,0.0529
PostMortem_0124_R_1_2_1_8761242292560040063.png,attack,PostMortem,1.685084,1.250209,0.434876,0.130187,0.721003,0.85119,0.959508,0.0529
PostMortem_0125_L_1_1_3430785099122955332.png,attack,PostMortem,1.787475,1.468302,0.319172,0.27196,0.828353,1.100314,0.929116,0.0529
PostMortem_0125_L_1_2_-1754826344394614372.png,attack,PostMortem,1.705393,1.417663,0.287729,0.230584,0.829085,1.05967,0.959076,0.0529
PostMortem_0125_L_1_2_1_-3420460397716390311.png,attack,PostMortem,1.99622,1.254003,0.742216,0.12138,0.685144,0.806524,0.926798,0.0529
PostMortem_0125_L_1_3_1_-816232448372144173.png,attack,PostMortem,1.861501,1.273159,0.588341,0.141202,0.692546,0.833748,0.886889,0.0529
PostMortem_0125_L_2_2_1_-6275649314231352678.png,attack,PostMortem,1.810328,1.30485,0.505478,0.296593,0.695121,0.991714,0.896635,0.0529
PostMortem_0125_L_3_3_-7532091978213434609.png,attack,PostMortem,1.690611,1.294377,0.396234,0.174444,0.828501,1.002945,0.889502,0.0529
PostMortem_0125_R_1_2_8621551188104178563.png,attack,PostMortem,1.673643,1.382595,0.291048,0.196401,0.807368,1.003769,0.90184,0.0529
PostMortem_0125_R_1_3_-6260010653509111160.png,attack,PostMortem,1.629763,1.381229,0.248534,0.190913,0.785964,0.976877,0.927876,0.0529
PostMortem_0125_R_1_3_1_-7629752659198651780.png,attack,PostMortem,2.005923,1.417305,0.588618,0.194606,0.755771,0.950377,0.902047,0.0529
PostMortem_0125_R_3_1_1_-101141685434303467.png,attack,PostMortem,2.140368,1.425915,0.714454,0.218038,0.776249,0.994288,0.983973,0.0529
PostMortem_0125_R_3_2_1293680438024132391.png,attack,PostMortem,1.831243,1.45544,0.375803,0.243798,0.854511,1.09831,0.950629,0.0529
PostMortem_0125_R_3_3_540507381121576139.png,attack,PostMortem,1.751592,1.342335,0.409257,0.173058,0.795818,0.968876,0.968449,0.0529
PostMortem_0125_R_3_5_-4151761721522464500.png,attack,PostMortem,1.984026,1.391721,0.592306,0.231288,0.763792,0.99508,0.921987,0.0529
PostMortem_0125_R_4_2_1_-929493564024290854.png,attack,PostMortem,2.089284,1.428257,0.661026,0.154833,0.74593,0.900763,0.832776,0.0529
PostMortem_0125_R_4_3_8778239194882378092.png,attack,PostMortem,1.933896,1.526428,0.407468,0.250649,0.858291,1.10894,0.931256,0.0529
PostMortem_0125_R_5_2_-5895249041257432100.png,attack,PostMortem,1.755014,1.480646,0.274368,0.26782,0.815713,1.083534,0.914023,0.0529
PostMortem_0125_R_5_3_-1196198169490290331.png,attack,PostMortem,1.832267,1.493136,0.339131,0.269483,0.807674,1.077158,0.892572,0.0527
PostMortem_0126_L_1_2_1_7439440366639119062.png,attack,PostMortem,1.841513,1.320598,0.520916,0.121224,0.68146,0.802684,0.969543,0.0527
PostMortem_0126_L_2_1_-5878835589099689669.png,attack,PostMortem,1.696219,1.467677,0.228543,0.190527,0.867367,1.057894,0.945386,0.0527
PostMortem_0126_R_1_5_4506957903710549914.png,attack,PostMortem,1.828745,1.354159,0.474586,0.18014,0.737434,0.917574,0.945136,0.0527
PostMortem_0127_L_1_3_-7616803793838662955.png,attack,PostMortem,1.811504,1.367214,0.44429,0.207413,0.751948,0.959361,0.970102,0.0527
PostMortem_0127_L_2_1_1_-3429721237814567471.png,attack,PostMortem,1.964056,1.398424,0.565631,0.189604,0.737084,0.926688,0.970931,0.0527
PostMortem_0127_L_2_2_-5382134827360462072.png,attack,PostMortem,1.569811,1.358925,0.210886,0.159261,0.798011,0.957272,0.963791,0.0527
PostMortem_0127_R_1_2_1_-1093689887259652262.png,attack,PostMortem,1.630535,1.240308,0.390227,0.151746,0.685381,0.837127,0.819669,0.0527
PostMortem_0127_R_1_3_-4043219505388961873.png,attack,PostMortem,1.844168,1.500269,0.343899,0.298198,0.838358,1.136555,0.905326,0.0527
PostMortem_0128_L_1_3_-7969880353881921997.png,attack,PostMortem,1.386364,1.155636,0.230728,0.105114,0.71697,0.822083,0.931672,0.0527
PostMortem_0128_L_1_3_1_6767011694892611375.png,attack,PostMortem,1.684348,1.283581,0.400766,0.153524,0.702411,0.855935,0.790048,0.0527
PostMortem_0128_L_1_4_-8895084954666231588.png,attack,PostMortem,1.716665,1.249499,0.467166,0.102828,0.70584,0.808668,0.795686,0.0527
PostMortem_0128_R_1_2_1_7614975680520630599.png,attack,PostMortem,1.688925,1.258023,0.430902,0.1465,0.728199,0.8747,0.979395,0.0527
PostMortem_0129_L_1_1_5178027348991028974.png,attack,PostMortem,1.778045,1.453316,0.324729,0.219809,0.754873,0.974681,0.842578,0.0527
PostMortem_0129_L_1_2_1_8782585539032714778.png,attack,PostMortem,1.899305,1.296285,0.60302,0.128172,0.708388,0.83656,0.96946,0.0527
PostMortem_0129_L_2_1_1_5481906379833918815.png,attack,PostMortem,1.791218,1.245973,0.545245,0.14051,0.702392,0.842902,0.916008,0.0527
PostMortem_0129_L_2_2_124710644057739404.png,attack,PostMortem,1.63994,1.431586,0.208355,0.152769,0.832456,0.985226,0.968548,0.0527
PostMortem_0129_L_2_3_1_8318347171868618233.png,attack,PostMortem,1.704233,1.233478,0.470755,0.13852,0.741996,0.880517,0.957092,0.0527
PostMortem_0129_R_1_1_-2098135811143483628.png,attack,PostMortem,1.567255,1.365117,0.202137,0.145298,0.786565,0.931863,0.944957,0.0527
PostMortem_0129_R_1_3_-2298135856690866348.png,attack,PostMortem,1.664692,1.434643,0.230049,0.2407,0.785162,1.025862,0.915314,0.0527
PostMortem_0129_R_1_4_-5532301243527417216.png,attack,PostMortem,1.771796,1.250689,0.521107,0.130706,0.713216,0.843922,0.897613,0.0527
PostMortem_0129_R_2_2_1_-5833027813801350251.png,attack,PostMortem,1.963355,1.282949,0.680406,0.155463,0.720265,0.875728,0.942633,0.0527
PostMortem_0130_L_1_1_-2730616921419561780.png,attack,PostMortem,1.766494,1.513416,0.253078,0.476126,0.815046,1.291172,0.956094,0.0527
PostMortem_0130_R_1_4_-4035948487147491357.png,attack,PostMortem,1.75475,1.300601,0.45415,0.169988,0.689146,0.859135,0.891732,0.0527
PostMortem_0131_R_1_1_-9109829156051513145.png,attack,PostMortem,1.533826,1.377645,0.156182,0.145865,0.823667,0.969533,0.94526,0.0527
PostMortem_0132_L_1_1_1303686847356668917.png,attack,PostMortem,1.729842,1.265818,0.464024,0.279352,0.697715,0.977067,0.815737,0.0527
PostMortem_0132_L_1_2_-1333624755065319106.png,attack,PostMortem,1.770251,1.42464,0.345611,0.277033,0.827492,1.104525,0.849821,0.0527
PostMortem_0132_L_1_3_1_5308999674773207300.png,attack,PostMortem,1.903677,1.327261,0.576416,0.185459,0.730514,0.915973,0.950881,0.0527
PostMortem_0132_R_1_1_1_7823674967149547788.png,attack,PostMortem,1.959168,1.333907,0.62526,0.224372,0.743548,0.96792,0.870347,0.0527
PostMortem_0132_R_1_2_1391197081943588061.png,attack,PostMortem,1.64462,1.258655,0.385966,0.186527,0.716847,0.903374,0.955476,0.0527
PostMortem_0132_R_1_2_1_-1457861036206892436.png,attack,PostMortem,1.846157,1.294371,0.551786,0.242051,0.724183,0.966234,0.857066,0.0527
PostMortem_0133_L_1_1_1_323101043144659074.png,attack,PostMortem,1.915097,1.39816,0.516937,0.179413,0.734147,0.913559,0.946306,0.0527
PostMortem_0133_L_1_4_-8505101877135671251.png,attack,PostMortem,2.063383,1.471789,0.591593,0.206349,0.744783,0.951132,0.945855,0.0529
PostMortem_0133_L_2_2_-6857113087374661577.png,attack,PostMortem,1.775912,1.436111,0.339801,0.228158,0.756376,0.984534,0.906381,0.0529
PostMortem_0133_R_1_1_1_-6278139074410850953.png,attack,PostMortem,1.798705,1.35254,0.446166,0.127792,0.737231,0.865024,0.947658,0.0529
PostMortem_0134_L_1_2_-7692355769217385912.png,attack,PostMortem,1.733706,1.400821,0.332885,0.23511,0.786105,1.021216,0.925727,0.0529
PostMortem_0134_R_1_2_1_2886351601654417015.png,attack,PostMortem,1.706565,1.309409,0.397156,0.257924,0.740301,0.998225,0.89237,0.0529
PostMortem_0135_L_1_3_1_350020983714924285.png,attack,PostMortem,1.953952,1.220141,0.733812,0.106387,0.690535,0.796922,0.981515,0.0529
PostMortem_0135_L_1_3_2701242403117406982.png,attack,PostMortem,1.952182,1.504133,0.448049,0.376583,0.856297,1.232881,0.928793,0.0529
PostMortem_0135_L_2_2_1179508698348718215.png,attack,PostMortem,1.679592,1.432496,0.247096,0.27056,0.804982,1.075542,0.918128,0.0529
PostMortem_0135_L_3_2_6249558723585539804.png,attack,PostMortem,1.615178,1.36189,0.253288,0.181322,0.862225,1.043548,0.932625,0.0529
PostMortem_0135_R_1_2_1_-5156637434898398258.png,attack,PostMortem,1.766654,1.261482,0.505171,0.107305,0.723886,0.831191,0.963718,0.0529
PostMortem_0135_R_1_2_816917687164463331.png,attack,PostMortem,1.793189,1.441446,0.351743,0.288924,0.856168,1.145092,0.946158,0.0529
PostMortem_0135_R_2_1_-2833946097507591306.png,attack,PostMortem,1.620873,1.356215,0.264658,0.250307,0.847517,1.097824,0.869642,0.0529
PostMortem_0135_R_2_2_1_8391791772531323975.png,attack,PostMortem,1.721555,1.218607,0.502948,0.094958,0.708216,0.803174,0.887427,0.0529
PostMortem_0135_R_2_3_1_8371577026846447965.png,attack,PostMortem,1.771091,1.270811,0.500279,0.119366,0.711881,0.831248,0.886097,0.0529
PostMortem_0135_R_3_3_-2862629190735948745.png,attack,PostMortem,1.675383,1.378987,0.296396,0.160524,0.839099,0.999623,0.939099,0.0529
PostMortem_0135_R_3_5_-1382153557894797316.png,attack,PostMortem,1.586402,1.210613,0.375789,0.142602,0.713382,0.855984,0.889237,0.0529
PostMortem_0136_L_1_3_371119779716240287.png,attack,PostMortem,1.759004,1.494105,0.264899,0.245599,0.816175,1.061774,0.957044,0.0529
PostMortem_0136_L_2_2_1_-637017151249658933.png,attack,PostMortem,1.904333,1.383652,0.520681,0.150599,0.689392,0.839991,0.905994,0.0529
PostMortem_0136_R_1_2_1024024457435747127.png,attack,PostMortem,1.87728,1.455079,0.422201,0.163403,0.780882,0.944285,0.970093,0.0529
PostMortem_0136_R_1_4_-1108137258430560001.png,attack,PostMortem,2.079653,1.472182,0.607471,0.14209,0.758732,0.900822,0.91112,0.0529
PostMortem_0137_L_1_4_-7985014903058746545.png,attack,PostMortem,2.014641,1.290594,0.724048,0.105218,0.699868,0.805086,0.951233,0.0529
PostMortem_0137_L_2_1_1_-8937952112225833049.png,attack,PostMortem,1.636251,1.244779,0.391472,0.126467,0.700763,0.82723,0.920631,0.0529
PostMortem_0137_L_2_2_1_-9219475335099638123.png,attack,PostMortem,1.927417,1.330624,0.596794,0.146773,0.743073,0.889846,0.938306,0.0529
PostMortem_0137_L_2_3_6928452985384236466.png,attack,PostMortem,1.687223,1.41404,0.273183,0.233967,0.825531,1.059498,0.923124,0.0529
PostMortem_0137_L_2_5_6379038128856430973.png,attack,PostMortem,1.806637,1.291151,0.515485,0.120172,0.688668,0.80884,0.884515,0.0529
PostMortem_0137_L_3_2_-1188551428838102921.png,attack,PostMortem,1.680408,1.366163,0.314245,0.308691,0.857845,1.166536,0.932468,0.0529
PostMortem_0137_L_3_3_-2922912899637422451.png,attack,PostMortem,1.845933,1.19615,0.649783,0.103587,0.681252,0.784839,0.928736,0.0529
PostMortem_0137_L_4_2_-577813746431967686.png,attack,PostMortem,1.601159,1.339206,0.261953,0.214801,0.892042,1.106843,0.890057,0.0529
PostMortem_0137_L_4_4_5280395977815668598.png,attack,PostMortem,1.865173,1.222216,0.642957,0.129139,0.689363,0.818502,0.943866,0.0529
PostMortem_0137_L_5_3_1893833235936887012.png,attack,PostMortem,1.593993,1.352612,0.241381,0.212888,0.810255,1.023142,0.931328,0.0529
PostMortem_0137_L_6_1_-8944610043456533816.png,attack,PostMortem,1.626604,1.338703,0.2879,0.157409,0.852589,1.009998,0.943251,0.0529
PostMortem_0137_L_6_1_1_380791814095187767.png,attack,PostMortem,1.795757,1.134266,0.661491,0.14286,0.6437,0.786561,0.866805,0.0529
PostMortem_0137_L_6_2_1_4086361613931544840.png,attack,PostMortem,1.811627,1.275512,0.536115,0.169509,0.741289,0.910798,0.933181,0.0526
PostMortem_0137_R_1_2_-1735798582549666086.png,attack,PostMortem,1.822817,1.399801,0.423016,0.164922,0.755866,0.920788,0.984662,0.0526
PostMortem_0137_R_1_2_1_-638364301169764338.png,attack,PostMortem,2.206261,1.317343,0.888918,0.115384,0.724269,0.839654,0.98538,0.0526
PostMortem_0137_R_1_3_7877719884289649119.png,attack,PostMortem,1.772723,1.462842,0.309881,0.26758,0.89036,1.15794,0.93496,0.0526
PostMortem_0137_R_2_2_-5497225634519352802.png,attack,PostMortem,1.712129,1.461992,0.250137,0.239244,0.890575,1.129819,0.977535,0.0526
PostMortem_0137_R_2_2_1_-1207067933072097599.png,attack,PostMortem,1.895735,1.401854,0.493881,0.175467,0.738269,0.913735,0.921346,0.0526
PostMortem_0137_R_2_3_1_-8350892546146723800.png,attack,PostMortem,1.847807,1.369444,0.478363,0.181638,0.74442,0.926058,0.894307,0.0526
PostMortem_0137_R_2_3_4856277866966916101.png,attack,PostMortem,1.755175,1.471569,0.283605,0.185731,0.878201,1.063932,0.994499,0.0526
PostMortem_0137_R_2_4_9031828442186601648.png,attack,PostMortem,1.948319,1.423897,0.524423,0.226803,0.767908,0.994711,0.936707,0.0526
PostMortem_0137_R_3_3_1_-7051420173060811995.png,attack,PostMortem,1.788505,1.323703,0.464802,0.18889,0.7504,0.93929,0.87133,0.0526
PostMortem_0137_R_4_3_1_-4155602938941793023.png,attack,PostMortem,1.741356,1.251553,0.489803,0.127979,0.743856,0.871835,0.905653,0.0526
PostMortem_0137_R_4_3_8018058798125093512.png,attack,PostMortem,1.631874,1.437806,0.194068,0.229345,0.902577,1.131922,0.936244,0.0526
PostMortem_0137_R_4_5_-1832651775719244093.png,attack,PostMortem,1.771658,1.295986,0.475672,0.116386,0.716899,0.833285,0.9709,0.0526
PostMortem_0137_R_6_3_-6838350297330533369.png,attack,PostMortem,1.688618,1.409182,0.279436,0.200988,0.891781,1.092769,1.003153,0.0526
PostMortem_0138_L_2_1_1_8618238000416960867.png,attack,PostMortem,1.951817,1.298342,0.653475,0.124336,0.646561,0.770897,0.955531,0.0526
PostMortem_0138_L_4_2_1_7322013684651643197.png,attack,PostMortem,2.003841,1.309751,0.69409,0.123716,0.688421,0.812137,0.922836,0.0526
PostMortem_0138_R_3_5_7099395183567877233.png,attack,PostMortem,1.721816,1.378354,0.343463,0.271865,0.731562,1.003428,0.835621,0.0526
PostMortem_0138_R_4_2_1_768266815310851753.png,attack,PostMortem,1.776937,1.400979,0.375957,0.305975,0.751466,1.057441,0.829337,0.0526
PostMortem_0138_R_4_4_7577906400003447921.png,attack,PostMortem,1.681169,1.313196,0.367973,0.229862,0.742398,0.97226,0.91793,0.0526
PostMortem_0138_R_5_1_-6869090464247128336.png,attack,PostMortem,1.462638,1.241582,0.221056,0.132926,0.742009,0.874935,0.911537,0.0526
PostMortem_0139_L_1_1_1_2346921097555351637.png,attack,PostMortem,2.005045,1.314589,0.690456,0.141878,0.725287,0.867165,0.951786,0.0526
PostMortem_0139_L_1_2_1_6337811024702864673.png,attack,PostMortem,2.055575,1.344131,0.711444,0.151432,0.730863,0.882295,0.979323,0.0526
PostMortem_0139_L_2_1_7238557880309352148.png,attack,PostMortem,1.621146,1.350017,0.271129,0.164493,0.784371,0.948865,0.959311,0.0526
PostMortem_0139_L_3_3_1_-6895066669327850266.png,attack,PostMortem,1.928034,1.280238,0.647796,0.132491,0.711747,0.844238,0.947327,0.0526
PostMortem_0139_R_1_2_1_-1255647889730173070.png,attack,PostMortem,1.814296,1.333859,0.480437,0.176022,0.730922,0.906944,0.936646,0.0526
PostMortem_0139_R_1_3_1_-4918054639345545224.png,attack,PostMortem,1.883431,1.374898,0.508533,0.230267,0.736981,0.967249,0.815552,0.0526
PostMortem_0139_R_2_1_1_1106496100920192574.png,attack,PostMortem,1.833942,1.392568,0.441374,0.209147,0.742685,0.951831,0.956575,0.0526
PostMortem_0139_R_3_2_1_-5732805714856218295.png,attack,PostMortem,1.724491,1.321715,0.402776,0.115376,0.719293,0.83467,0.950306,0.0526
PostMortem_0139_R_3_3_-7289479100594911495.png,attack,PostMortem,1.909598,1.485161,0.424438,0.333612,0.820149,1.153761,0.973931,0.0526
PostMortem_0139_R_3_4_9004314674023105070.png,attack,PostMortem,1.900545,1.417012,0.483533,0.236989,0.777444,1.014433,0.893688,0.0526
PostMortem_0140_L_1_1_-8843966999354978544.png,attack,PostMortem,1.561508,1.365096,0.196412,0.257646,0.834599,1.092245,0.915025,0.0526
PostMortem_0140_L_2_4_-5555629495470328325.png,attack,PostMortem,1.834009,1.220411,0.613597,0.137323,0.666466,0.803789,0.878536,0.0526
PostMortem_0140_L_3_1_1_76300786084080357.png,attack,PostMortem,1.724272,1.361107,0.363165,0.258638,0.74036,0.998998,0.927703,0.0529
PostMortem_0140_L_3_3_1_3109923875826818122.png,attack,PostMortem,1.680597,1.313329,0.367267,0.237873,0.725735,0.963607,0.938861,0.0529
PostMortem_0140_L_5_3_7625717114471077023.png,attack,PostMortem,1.809943,1.280446,0.529497,0.157297,0.698242,0.855538,0.965053,0.0529
PostMortem_0140_R_1_3_-7439721688307334857.png,attack,PostMortem,1.603156,1.362541,0.240615,0.161692,0.798605,0.960296,0.894364,0.0529
PostMortem_0140_R_1_3_1_-8346688640886494762.png,attack,PostMortem,1.570756,1.198529,0.372227,0.225852,0.67149,0.897341,0.897739,0.0529
PostMortem_0140_R_2_2_6511980435928381574.png,attack,PostMortem,1.497018,1.312095,0.184923,0.135354,0.822254,0.957608,0.946979,0.0529
PostMortem_0140_R_2_3_-973385599002622516.png,attack,PostMortem,1.64601,1.372415,0.273596,0.17572,0.805965,0.981685,0.873651,0.0529
PostMortem_0140_R_2_3_1_702847376002388874.png,attack,PostMortem,1.669608,1.249807,0.419801,0.171457,0.690754,0.862211,0.856628,0.0529
PostMortem_0140_R_4_2_5611366141801243428.png,attack,PostMortem,1.599154,1.35439,0.244764,0.231321,0.815933,1.047254,0.942931,0.0529
PostMortem_0140_R_4_3_-7658490988235920738.png,attack,PostMortem,1.5394,1.380362,0.159038,0.219932,0.871645,1.091576,0.932216,0.0529
PostMortem_0140_R_5_1_1_2031738178271575503.png,attack,PostMortem,1.770306,1.275254,0.495052,0.127479,0.689395,0.816875,0.978317,0.0529
PostMortem_0141_L_1_1_1_-5784180924876717101.png,attack,PostMortem,1.791601,1.186336,0.605265,0.088374,0.635243,0.723617,0.805761,0.0529
