filename,label,attack_type,mse_score,lpips_score,recon_score,trajectory_score,combined_score
Print_and_E-display_7_330_Attack_5.png,attack,Print and E-display,0.014835014939308167,0.2029096484184265,0.21774466335773468,0.003171214833855629,0.29929351806640625
Print_and_E-display_7_332_Attack_4.png,attack,Print and E-display,0.01634531468153,0.15811097621917725,0.17445629835128784,0.0037576991599053144,0.22291558980941772
Print_and_E-display_7_332_Attack_5.png,attack,Print and E-display,0.015577682293951511,0.20631927251815796,0.2218969613313675,0.0029612756334245205,0.2977517247200012
Print_and_E-display_7_338_Attack_5.png,attack,Print and E-display,0.014861502684652805,0.13430705666542053,0.14916856586933136,0.0026333972346037626,0.09365130215883255
Print_and_E-display_7_339_Attack_5.png,attack,Print and E-display,0.017207391560077667,0.17274633049964905,0.18995371460914612,0.003169340081512928,0.22842423617839813
Print_and_E-display_7_33_Attack_5.png,attack,Print and E-display,0.011885200627148151,0.24288083612918854,0.254766047000885,0.00967533327639103,0.7688714861869812
Print_and_E-display_7_341_Attack_5.png,attack,Print and E-display,0.01971624232828617,0.24027416110038757,0.259990394115448,0.00331646716222167,0.41524094343185425
Print_and_E-display_7_342_Attack_4.png,attack,Print and E-display,0.0289923045784235,0.3165479302406311,0.34554022550582886,0.0018998791929334402,0.5513243079185486
Print_and_E-display_7_343_Attack_4.png,attack,Print and E-display,0.026930898427963257,0.26971036195755005,0.2966412603855133,0.0024855707306414843,0.4606149196624756
Print_and_E-display_7_344_Attack_5.png,attack,Print and E-display,0.013561609201133251,0.20375561714172363,0.21731722354888916,0.0024318702053278685,0.25554195046424866
Print_and_E-display_7_345_Attack_4.png,attack,Print and E-display,0.023655125871300697,0.22419175505638123,0.24784688651561737,0.0030107891652733088,0.36668235063552856
Print_and_E-display_7_347_Attack_4.png,attack,Print and E-display,0.020730439573526382,0.23226840794086456,0.25299885869026184,0.002679941477254033,0.360709011554718
Print_and_E-display_7_348_Attack_5.png,attack,Print and E-display,0.01826559193432331,0.24295289814472198,0.26121848821640015,0.003095980966463685,0.405644953250885
Print_and_E-display_7_350_Attack_4.png,attack,Print and E-display,0.021036997437477112,0.22731472551822662,0.24835172295570374,0.002961472375318408,0.365121990442276
Print_and_E-display_7_352_Attack_4.png,attack,Print and E-display,0.023445332422852516,0.2558061480522156,0.27925148606300354,0.0026973383501172066,0.4285570979118347
Print_and_E-display_7_352_Attack_5.png,attack,Print and E-display,0.016657259315252304,0.1794285625219345,0.1960858255624771,0.005891644395887852,0.4011259377002716
Print_and_E-display_7_357_Attack_4.png,attack,Print and E-display,0.023514078930020332,0.2556705176830292,0.27918460965156555,0.002768591046333313,0.43249839544296265
Print_and_E-display_7_357_Attack_5.png,attack,Print and E-display,0.02227763645350933,0.21111012995243073,0.2333877682685852,0.0031839332077652216,0.3398577570915222
Print_and_E-display_7_358_Attack_4.png,attack,Print and E-display,0.02288755029439926,0.2054665982723236,0.22835415601730347,0.0021152189001441,0.26537203788757324
Print_and_E-display_7_35_Attack_4.png,attack,Print and E-display,0.021628975868225098,0.18668527901172638,0.20831425487995148,0.0012299499940127134,0.16326290369033813
Print_and_E-display_7_35_Attack_5.png,attack,Print and E-display,0.01688491739332676,0.25513702630996704,0.27202194929122925,0.002821252215653658,0.41729962825775146
Print_and_E-display_7_360_Attack_4.png,attack,Print and E-display,0.013794553466141224,0.13683898746967316,0.1506335437297821,0.0010104401735588908,0.003730115247890353
Print_and_E-display_7_363_Attack_5.png,attack,Print and E-display,0.014501302503049374,0.22042107582092285,0.2349223792552948,0.0012577694142237306,0.23261761665344238
Print_and_E-display_7_368_Attack_4.png,attack,Print and E-display,0.023777088150382042,0.23631006479263306,0.26008716225624084,0.003885881509631872,0.448344886302948
Print_and_E-display_7_37_Attack_4.png,attack,Print and E-display,0.025395721197128296,0.21316444873809814,0.23856016993522644,0.0014897823566570878,0.2552682161331177
Print_and_E-display_7_38_Attack_4.png,attack,Print and E-display,0.02367597259581089,0.21505072712898254,0.23872670531272888,0.0015285150147974491,0.2579272985458374
Print_and_E-display_7_40_Attack_5.png,attack,Print and E-display,0.017327720299363136,0.21339735388755798,0.23072507977485657,0.002142170909792185,0.27296409010887146
Print_and_E-display_7_43_Attack_5.png,attack,Print and E-display,0.016862301155924797,0.2050877958536148,0.22195009887218475,0.001446967595256865,0.21050520241260529
Print_and_E-display_7_44_Attack_4.png,attack,Print and E-display,0.017573140561580658,0.21563376486301422,0.23320689797401428,0.0018800818361341953,0.2641596496105194
Print_and_E-display_7_45_Attack_5.png,attack,Print and E-display,0.01872815378010273,0.22447934746742249,0.24320749938488007,0.002107590436935425,0.3027513027191162
Print_and_E-display_7_46_Attack_5.png,attack,Print and E-display,0.02155056595802307,0.2035919725894928,0.22514253854751587,0.003861356060951948,0.35795390605926514
Print_and_E-display_7_48_Attack_4.png,attack,Print and E-display,0.019499553367495537,0.30261877179145813,0.3221183121204376,0.001926510245539248,0.4932243227958679
Print_and_E-display_7_48_Attack_5.png,attack,Print and E-display,0.017297381535172462,0.24651317298412323,0.26381054520606995,0.0015824339352548122,0.29450923204421997
Print_and_E-display_7_50_Attack_4.png,attack,Print and E-display,0.01783451996743679,0.21963241696357727,0.2374669313430786,0.0027838191017508507,0.4072225093841553
Print_and_E-display_7_51_Attack_5.png,attack,Print and E-display,0.022319331765174866,0.2270679473876953,0.24938727915287018,0.003936089109629393,0.6033963561058044
Print_and_E-display_7_52_Attack_5.png,attack,Print and E-display,0.024029510095715523,0.2587374746799469,0.28276699781417847,0.0034415004774928093,0.6103619337081909
Print_and_E-display_7_58_Attack_4.png,attack,Print and E-display,0.020378446206450462,0.26285433769226074,0.28323277831077576,0.002013552002608776,0.4033415913581848
Print_and_E-display_7_59_Attack_5.png,attack,Print and E-display,0.01987927220761776,0.19562289118766785,0.21550215780735016,0.0022806613706052303,0.28186899423599243
Print_and_E-display_7_5_Attack_5.png,attack,Print and E-display,0.028426727280020714,0.27440378069877625,0.3028305172920227,0.0024526275228708982,0.5137494206428528
Print_and_E-display_7_60_Attack_4.png,attack,Print and E-display,0.01717395894229412,0.30785834789276123,0.3250322937965393,0.001823000842705369,0.4745609164237976
Print_and_E-display_7_60_Attack_5.png,attack,Print and E-display,0.017563864588737488,0.29810160398483276,0.31566548347473145,0.002634083153679967,0.5705931186676025
Print_and_E-display_7_61_Attack_4.png,attack,Print and E-display,0.015396290458738804,0.2526860237121582,0.26808232069015503,0.0021499106660485268,0.3873356282711029
Print_and_E-display_7_61_Attack_5.png,attack,Print and E-display,0.013415400870144367,0.2937023341655731,0.3071177303791046,0.0019415146671235561,0.4494079649448395
Print_and_E-display_7_62_Attack_4.png,attack,Print and E-display,0.015119488351047039,0.2434224784374237,0.2585419714450836,0.0018427304457873106,0.31997010111808777
Print_and_E-display_7_63_Attack_5.png,attack,Print and E-display,0.010686740279197693,0.2299196720123291,0.2406064122915268,0.0028390404768288136,0.42270615696907043
Print_and_E-display_7_64_Attack_4.png,attack,Print and E-display,0.01916140876710415,0.33120301365852356,0.35036441683769226,0.003223324893042445,0.7386511564254761
Print_and_E-display_7_67_Attack_4.png,attack,Print and E-display,0.02249561995267868,0.23369824886322021,0.2561938762664795,0.0011246271897107363,0.20974566042423248
Print_and_E-display_7_69_Attack_5.png,attack,Print and E-display,0.019192354753613472,0.33547243475914,0.35466480255126953,0.0024659803602844477,0.6384527087211609
Print_and_E-display_7_70_Attack_4.png,attack,Print and E-display,0.023071730509400368,0.35568225383758545,0.37875398993492126,0.0027271313592791557,0.7335649132728577
Print_and_E-display_7_73_Attack_5.png,attack,Print and E-display,0.019327016547322273,0.2553957402706146,0.27472275495529175,0.0035944669507443905,0.6136059761047363
Print_and_E-display_7_74_Attack_4.png,attack,Print and E-display,0.010257928632199764,0.16564834117889404,0.17590627074241638,0.004314771853387356,0.4845671057701111
Print_and_E-display_7_76_Attack_4.png,attack,Print and E-display,0.01771470718085766,0.28233957290649414,0.30005428194999695,0.0024132912512868643,0.5014412999153137
Print_and_E-display_7_79_Attack_5.png,attack,Print and E-display,0.02234673500061035,0.22936992347240448,0.251716673374176,0.0024105312768369913,0.38656294345855713
Print_and_E-display_7_80_Attack_4.png,attack,Print and E-display,0.010456793010234833,0.18507333099842072,0.19553011655807495,0.0027069130446761847,0.29669612646102905
Print_and_E-display_7_84_Attack_5.png,attack,Print and E-display,0.01773112080991268,0.2637017071247101,0.2814328372478485,0.0025074295699596405,0.4710615277290344
Print_and_E-display_7_86_Attack_5.png,attack,Print and E-display,0.01544744148850441,0.23792819678783417,0.2533756494522095,0.0020042811520397663,0.3312808871269226
Print_and_E-display_7_87_Attack_4.png,attack,Print and E-display,0.026173552498221397,0.1903439164161682,0.21651746332645416,0.001798309967853129,0.21397079527378082
Print_and_E-display_7_8_Attack_5.png,attack,Print and E-display,0.02399962954223156,0.24670708179473877,0.2707067131996155,0.00313401035964489,0.5369833707809448
Print_and_E-display_7_90_Attack_4.png,attack,Print and E-display,0.013982433825731277,0.18093526363372803,0.194917693734169,0.0013505342649295926,0.09755361080169678
Print_and_E-display_7_91_Attack_4.png,attack,Print and E-display,0.013113082386553288,0.15451553463935852,0.16762861609458923,0.0018084417097270489,0.09966593980789185
Print_and_E-display_7_93_Attack_5.png,attack,Print and E-display,0.016510548070073128,0.1692323237657547,0.18574286997318268,0.002013726159930229,0.17248542606830597
Print_and_E-display_7_95_Attack_4.png,attack,Print and E-display,0.01646026223897934,0.20392370223999023,0.22038397192955017,0.004555159714072943,0.6249384880065918
Print_and_E-display_7_97_Attack_5.png,attack,Print and E-display,0.018527040258049965,0.23195454478263855,0.25048157572746277,0.0036914022639393806,0.5703248381614685
Print_and_E-display_7_98_Attack_4.png,attack,Print and E-display,0.01865937002003193,0.2063523232936859,0.2250116914510727,0.004220825154334307,0.5871688723564148
Print_and_E-display_7_9_Attack_5.png,attack,Print and E-display,0.026040062308311462,0.2929232716560364,0.31896334886550903,0.0017179868882521987,0.3542766273021698
Print_and_E-display_8_0_Attack_5.png,attack,Print and E-display,0.02131815068423748,0.31143563985824585,0.3327537775039673,0.003709839191287756,0.5085257291793823
Print_and_E-display_8_100_Attack_5.png,attack,Print and E-display,0.015486557967960835,0.20710879564285278,0.22259534895420074,0.0023390576243400574,0.1598021239042282
Print_and_E-display_8_101_Attack_5.png,attack,Print and E-display,0.013008903712034225,0.21930867433547974,0.23231758177280426,0.004018688108772039,0.28527867794036865
Print_and_E-display_8_102_Attack_5.png,attack,Print and E-display,0.013554196804761887,0.22668015956878662,0.2402343600988388,0.002682973863556981,0.22320064902305603
Print_and_E-display_8_103_Attack_4.png,attack,Print and E-display,0.012664641253650188,0.2610476016998291,0.27371224761009216,0.0017869826406240463,0.24943122267723083
Print_and_E-display_8_104_Attack_5.png,attack,Print and E-display,0.011561911553144455,0.2605181336402893,0.27208003401756287,0.005207019858062267,0.4532904028892517
Print_and_E-display_8_107_Attack_4.png,attack,Print and E-display,0.016829432919621468,0.21681201457977295,0.23364144563674927,0.002493523992598057,0.19580385088920593
Print_and_E-display_8_109_Attack_5.png,attack,Print and E-display,0.013075344264507294,0.17952603101730347,0.19260138273239136,0.0032030614092946053,0.14002296328544617
Print_and_E-display_8_110_Attack_4.png,attack,Print and E-display,0.025452865287661552,0.2655757665634155,0.29102861881256104,0.003688405267894268,0.40668216347694397
Print_and_E-display_8_111_Attack_4.png,attack,Print and E-display,0.01873936504125595,0.19871622323989868,0.21745559573173523,0.0024553684052079916,0.15448406338691711
Print_and_E-display_8_112_Attack_4.png,attack,Print and E-display,0.02308562584221363,0.19060757756233215,0.21369320154190063,0.002837076783180237,0.16860973834991455
Print_and_E-display_8_115_Attack_5.png,attack,Print and E-display,0.03259987384080887,0.2889476418495178,0.3215475082397461,0.002931679831817746,0.4342441260814667
Print_and_E-display_8_116_Attack_4.png,attack,Print and E-display,0.023939287289977074,0.3130152225494385,0.3369545042514801,0.0022325811441987753,0.4288935959339142
Print_and_E-display_8_11_Attack_5.png,attack,Print and E-display,0.01550870668143034,0.20676440000534058,0.2222731113433838,0.001208839355967939,0.09035666286945343
Print_and_E-display_8_121_Attack_5.png,attack,Print and E-display,0.027204357087612152,0.246327206492424,0.27353155612945557,0.003294392256066203,0.3405819535255432
Print_and_E-display_8_122_Attack_4.png,attack,Print and E-display,0.029172325506806374,0.27843764424324036,0.3076099753379822,0.002459355164319277,0.3719629645347595
Print_and_E-display_8_122_Attack_5.png,attack,Print and E-display,0.02734280563890934,0.2977156937122345,0.3250584900379181,0.0019411105895414948,0.3825199007987976
Print_and_E-display_8_125_Attack_5.png,attack,Print and E-display,0.017366696149110794,0.18293273448944092,0.2002994269132614,0.002683257218450308,0.12699033319950104
Print_and_E-display_8_130_Attack_4.png,attack,Print and E-display,0.02087465114891529,0.1991349756717682,0.22000962495803833,0.002155476016923785,0.14241762459278107
Print_and_E-display_8_131_Attack_4.png,attack,Print and E-display,0.029666678979992867,0.370437353849411,0.4001040458679199,0.009127898141741753,1.0
Print_and_E-display_8_134_Attack_5.png,attack,Print and E-display,0.017880192026495934,0.17586061358451843,0.19374080002307892,0.0028286343440413475,0.1200193390250206
Print_and_E-display_8_136_Attack_4.png,attack,Print and E-display,0.022544803097844124,0.23913998901844025,0.2616848051548004,0.0019806360360234976,0.23221565783023834
