filename,label,attack_type,mse_score,lpips_score,recon_score,trajectory_score,combined_score
Print_and_E-display_2_195_Attack_5.png,attack,Print and E-display,0.017458312213420868,0.2394038438796997,0.25686216354370117,0.0032601086422801018,0.7062821984291077
Print_and_E-display_2_196_Attack_4.png,attack,Print and E-display,0.022589869797229767,0.24668031930923462,0.2692701816558838,0.0019496604800224304,0.3707660138607025
Print_and_E-display_2_196_Attack_5.png,attack,Print and E-display,0.017802035436034203,0.25702521204948425,0.274827241897583,0.0023008990101516247,0.4782566428184509
Print_and_E-display_2_197_Attack_4.png,attack,Print and E-display,0.02533307485282421,0.25520679354667664,0.280539870262146,0.0022959134075790644,0.48818153142929077
Print_and_E-display_2_197_Attack_5.png,attack,Print and E-display,0.01978159509599209,0.23981249332427979,0.2595940828323364,0.0031212600879371166,0.673534631729126
Print_and_E-display_2_198_Attack_4.png,attack,Print and E-display,0.02062712423503399,0.2601933777332306,0.28082048892974854,0.002230091718956828,0.47065165638923645
Print_and_E-display_2_198_Attack_5.png,attack,Print and E-display,0.016274845227599144,0.25740307569503784,0.27367791533470154,0.0024205984082072973,0.5088719129562378
Print_and_E-display_2_199_Attack_4.png,attack,Print and E-display,0.01674676686525345,0.23947390913963318,0.25622066855430603,0.0027871057391166687,0.5750552415847778
Print_and_E-display_2_199_Attack_5.png,attack,Print and E-display,0.01620403304696083,0.24890774488449097,0.2651117742061615,0.00197273469530046,0.3688839375972748
Print_and_E-display_2_19_Attack_5.png,attack,Print and E-display,0.017875490710139275,0.2123105823993683,0.2301860749721527,0.00256179878488183,0.4616776704788208
Print_and_E-display_2_1_Attack_4.png,attack,Print and E-display,0.01851150393486023,0.29574209451675415,0.3142535984516144,0.0025314001832157373,0.6195387840270996
Print_and_E-display_2_200_Attack_4.png,attack,Print and E-display,0.020564725622534752,0.1997741013765335,0.2203388214111328,0.0015578869497403502,0.16638125479221344
Print_and_E-display_2_200_Attack_5.png,attack,Print and E-display,0.0218778345733881,0.19475936889648438,0.21663720905780792,0.0019864824134856462,0.11429347097873688
Print_and_E-display_2_201_Attack_4.png,attack,Print and E-display,0.01921033300459385,0.16938859224319458,0.18859893083572388,0.0016642579576000571,0.05115559697151184
Print_and_E-display_2_201_Attack_5.png,attack,Print and E-display,0.014731285162270069,0.18403583765029907,0.19876712560653687,0.0022335394751280546,0.09645233303308487
Print_and_E-display_2_202_Attack_4.png,attack,Print and E-display,0.024547124281525612,0.2273944914340973,0.25194162130355835,0.0022730021737515926,0.18789152801036835
Print_and_E-display_2_203_Attack_4.png,attack,Print and E-display,0.022073544561862946,0.19877344369888306,0.2208469808101654,0.0017188400961458683,0.10812701284885406
Print_and_E-display_2_203_Attack_5.png,attack,Print and E-display,0.022310392931103706,0.1676023006439209,0.18991269171237946,0.0018518141005188227,0.0626523569226265
Print_and_E-display_2_204_Attack_5.png,attack,Print and E-display,0.014825466088950634,0.1599958837032318,0.17482134699821472,0.0016176925273612142,0.025664355605840683
Print_and_E-display_2_206_Attack_4.png,attack,Print and E-display,0.016509300097823143,0.2901219129562378,0.3066312074661255,0.010007232427597046,0.6628473997116089
Print_and_E-display_2_206_Attack_5.png,attack,Print and E-display,0.01693696901202202,0.30041566491127014,0.31735262274742126,0.007119097746908665,0.5378988981246948
Print_and_E-display_2_207_Attack_4.png,attack,Print and E-display,0.014722037129104137,0.2925015389919281,0.3072235882282257,0.005778112914413214,0.45446109771728516
Print_and_E-display_2_207_Attack_5.png,attack,Print and E-display,0.01948481611907482,0.3442075848579407,0.36369240283966064,0.008774753659963608,0.697853684425354
Print_and_E-display_2_208_Attack_4.png,attack,Print and E-display,0.020882442593574524,0.33676832914352417,0.3576507568359375,0.006398944184184074,0.5700603723526001
Print_and_E-display_2_208_Attack_5.png,attack,Print and E-display,0.015886971727013588,0.36246076226234436,0.3783477246761322,0.0073104784823954105,0.6500204801559448
Print_and_E-display_2_209_Attack_4.png,attack,Print and E-display,0.01516163069754839,0.32217714190483093,0.33733877539634705,0.008563756011426449,0.6430577039718628
Print_and_E-display_2_209_Attack_5.png,attack,Print and E-display,0.013922219164669514,0.332736611366272,0.3466588258743286,0.007809700444340706,0.6214088797569275
Print_and_E-display_2_20_Attack_4.png,attack,Print and E-display,0.025474444031715393,0.306376188993454,0.33185064792633057,0.0010993240866810083,0.26425883173942566
Print_and_E-display_2_20_Attack_5.png,attack,Print and E-display,0.034145232290029526,0.2561218738555908,0.29026710987091064,0.001729734125547111,0.22549095749855042
Print_and_E-display_2_210_Attack_4.png,attack,Print and E-display,0.0204868633300066,0.31013795733451843,0.3306248188018799,0.007573904003947973,0.5827515721321106
Print_and_E-display_2_210_Attack_5.png,attack,Print and E-display,0.027301402762532234,0.36042606830596924,0.3877274692058563,0.004477853421121836,0.5255624651908875
Print_and_E-display_2_211_Attack_5.png,attack,Print and E-display,0.024297328665852547,0.3386503756046295,0.3629477024078369,0.008589880540966988,0.6874474287033081
Print_and_E-display_2_212_Attack_4.png,attack,Print and E-display,0.02603919617831707,0.44589483737945557,0.4719340205192566,0.004567157011479139,0.6716919541358948
Print_and_E-display_2_212_Attack_5.png,attack,Print and E-display,0.022296803072094917,0.35996806621551514,0.3822648823261261,0.007765764836221933,0.6791537404060364
Print_and_E-display_2_213_Attack_4.png,attack,Print and E-display,0.01537266280502081,0.2802092134952545,0.2955818772315979,0.004399516154080629,0.36661553382873535
Print_and_E-display_2_213_Attack_5.png,attack,Print and E-display,0.019320301711559296,0.3319861888885498,0.3513064980506897,0.007235267199575901,0.6007901430130005
Print_and_E-display_2_214_Attack_4.png,attack,Print and E-display,0.020419953390955925,0.3967709541320801,0.41719090938568115,0.011198319494724274,0.9078748226165771
Print_and_E-display_2_214_Attack_5.png,attack,Print and E-display,0.0224685687571764,0.34398800134658813,0.3664565682411194,0.008580087684094906,0.6928675174713135
Print_and_E-display_2_215_Attack_4.png,attack,Print and E-display,0.00994631927460432,0.1986875832080841,0.2086338996887207,0.0017943800194188952,0.09131403267383575
Print_and_E-display_2_215_Attack_5.png,attack,Print and E-display,0.05463981628417969,0.36134421825408936,0.41598403453826904,0.0018098462605848908,0.4410216808319092
Print_and_E-display_2_216_Attack_4.png,attack,Print and E-display,0.01379779726266861,0.20015954971313477,0.21395733952522278,0.0024039738345891237,0.13045357167720795
Print_and_E-display_2_217_Attack_5.png,attack,Print and E-display,0.01325600128620863,0.18145829439163208,0.19471429288387299,0.0016841253964230418,0.062430545687675476
Print_and_E-display_2_218_Attack_5.png,attack,Print and E-display,0.017331290990114212,0.26820382475852966,0.28553512692451477,0.0018916602712124586,0.22554461658000946
Print_and_E-display_2_219_Attack_4.png,attack,Print and E-display,0.01090188417583704,0.16747501492500305,0.17837689816951752,0.0018017329275608063,0.040759678930044174
Print_and_E-display_2_219_Attack_5.png,attack,Print and E-display,0.01679493673145771,0.24706843495368958,0.26386338472366333,0.0032439851202070713,0.29395341873168945
Print_and_E-display_2_21_Attack_5.png,attack,Print and E-display,0.02484811097383499,0.2559927701950073,0.2808408737182617,0.0018123870249837637,0.23316505551338196
Print_and_E-display_2_221_Attack_4.png,attack,Print and E-display,0.011427532881498337,0.1566770076751709,0.16810454428195953,0.0027349272277206182,0.09876438975334167
Print_and_E-display_2_221_Attack_5.png,attack,Print and E-display,0.014445842243731022,0.21716657280921936,0.2316124141216278,0.001682807458564639,0.14110249280929565
Print_and_E-display_2_222_Attack_4.png,attack,Print and E-display,0.011191447265446186,0.18745800852775574,0.19864945113658905,0.0026330905966460705,0.14446350932121277
Print_and_E-display_2_222_Attack_5.png,attack,Print and E-display,0.011461451649665833,0.1804077923297882,0.19186924397945404,0.002065798966214061,0.09734292328357697
Print_and_E-display_2_223_Attack_4.png,attack,Print and E-display,0.01172680128365755,0.16681812703609467,0.17854492366313934,0.0022034114226698875,0.08324940502643585
Print_and_E-display_2_225_Attack_4.png,attack,Print and E-display,0.01634896919131279,0.25131189823150635,0.26766085624694824,0.0018579335883259773,0.21354663372039795
Print_and_E-display_2_226_Attack_5.png,attack,Print and E-display,0.01899442821741104,0.27904796600341797,0.2980423867702484,0.0017568571493029594,0.2590148150920868
Print_and_E-display_2_227_Attack_4.png,attack,Print and E-display,0.016224630177021027,0.23770283162593842,0.25392746925354004,0.0012543202610686421,0.15229332447052002
Print_and_E-display_2_227_Attack_5.png,attack,Print and E-display,0.016584858298301697,0.2601408064365387,0.2767256498336792,0.0012142371851950884,0.18865428864955902
Print_and_E-display_2_228_Attack_4.png,attack,Print and E-display,0.018157055601477623,0.2456827163696289,0.2638397812843323,0.0018817564705386758,0.20852455496788025
Print_and_E-display_2_229_Attack_4.png,attack,Print and E-display,0.0234201792627573,0.3024705946445465,0.32589077949523926,0.0025646041613072157,0.3571315407752991
Print_and_E-display_2_229_Attack_5.png,attack,Print and E-display,0.014770864509046078,0.2323136180639267,0.24708448350429535,0.0021731150336563587,0.19821809232234955
Print_and_E-display_2_22_Attack_4.png,attack,Print and E-display,0.021423563361167908,0.26080387830734253,0.28222745656967163,0.0015949176158756018,0.221897691488266
Print_and_E-display_2_22_Attack_5.png,attack,Print and E-display,0.021233467385172844,0.22583624720573425,0.24706971645355225,0.0017553330399096012,0.1720050871372223
Print_and_E-display_2_231_Attack_4.png,attack,Print and E-display,0.02950606681406498,0.3174656331539154,0.34697169065475464,0.002028192626312375,0.3594529926776886
Print_and_E-display_2_232_Attack_4.png,attack,Print and E-display,0.014995274133980274,0.23910310864448547,0.25409838557243347,0.003272842615842819,0.2791118621826172
Print_and_E-display_2_232_Attack_5.png,attack,Print and E-display,0.023894473910331726,0.3367985188961029,0.36069297790527344,0.001885335659608245,0.3738946318626404
Print_and_E-display_2_233_Attack_4.png,attack,Print and E-display,0.017349086701869965,0.21050697565078735,0.22785606980323792,0.0028188980650156736,0.20591109991073608
Print_and_E-display_2_234_Attack_5.png,attack,Print and E-display,0.02640007995069027,0.26677456498146057,0.2931746542453766,0.0030074184760451317,0.3291037380695343
Print_and_E-display_2_236_Attack_4.png,attack,Print and E-display,0.013646909035742283,0.1944945752620697,0.20814149081707,0.002877569291740656,0.17597317695617676
Print_and_E-display_2_237_Attack_4.png,attack,Print and E-display,0.010357392020523548,0.16423340141773224,0.1745907962322235,0.00260938354767859,0.10195472836494446
Print_and_E-display_2_237_Attack_5.png,attack,Print and E-display,0.020482484251260757,0.31633201241493225,0.3368144929409027,0.00188364926725626,0.33307337760925293
Print_and_E-display_2_238_Attack_4.png,attack,Print and E-display,0.0115414559841156,0.1545439064502716,0.1660853624343872,0.004099128767848015,0.18083374202251434
Print_and_E-display_2_239_Attack_5.png,attack,Print and E-display,0.01832878217101097,0.3155062198638916,0.33383500576019287,0.0016581888776272535,0.3138605058193207
Print_and_E-display_2_23_Attack_5.png,attack,Print and E-display,0.02795819193124771,0.2508912980556488,0.2788494825363159,0.0017964571015909314,0.22877097129821777
Print_and_E-display_2_240_Attack_4.png,attack,Print and E-display,0.018739566206932068,0.40200111269950867,0.42074066400527954,0.001614910550415516,0.4593317210674286
Print_and_E-display_2_240_Attack_5.png,attack,Print and E-display,0.0171938668936491,0.38311779499053955,0.4003116488456726,0.0019041476771235466,0.4426281750202179
Print_and_E-display_2_241_Attack_5.png,attack,Print and E-display,0.01284902822226286,0.3182668685913086,0.3311159014701843,0.005402671173214912,0.5439395904541016
Print_and_E-display_2_242_Attack_4.png,attack,Print and E-display,0.01830882765352726,0.3696708679199219,0.3879796862602234,0.0019850118551403284,0.42666956782341003
Print_and_E-display_2_242_Attack_5.png,attack,Print and E-display,0.016154522076249123,0.4431663751602173,0.45932090282440186,0.00919087789952755,1.0
Print_and_E-display_2_243_Attack_4.png,attack,Print and E-display,0.014690734446048737,0.2625390291213989,0.27722975611686707,0.0044012595899403095,0.7096138000488281
Print_and_E-display_2_243_Attack_5.png,attack,Print and E-display,0.020388679578900337,0.31858837604522705,0.33897706866264343,0.004313278943300247,0.7907105088233948
Print_and_E-display_2_244_Attack_4.png,attack,Print and E-display,0.02444719709455967,0.37553641200065613,0.39998361468315125,0.0020482558757066727,0.48937103152275085
Print_and_E-display_2_244_Attack_5.png,attack,Print and E-display,0.027873031795024872,0.33673352003097534,0.3646065592765808,0.002560617867857218,0.523813009262085
Print_and_E-display_2_245_Attack_4.png,attack,Print and E-display,0.013920120894908905,0.30715516209602356,0.32107529044151306,0.0021702968515455723,0.3874185085296631
Print_and_E-display_2_245_Attack_5.png,attack,Print and E-display,0.015600535087287426,0.3117173910140991,0.3273179233074188,0.003184993751347065,0.5748850107192993
Print_and_E-display_2_246_Attack_4.png,attack,Print and E-display,0.010468496941030025,0.18990610539913177,0.20037460327148438,0.0037647681310772896,0.4780239164829254
Print_and_E-display_2_246_Attack_5.png,attack,Print and E-display,0.019539849832654,0.3472902178764343,0.36683008074760437,0.0022295357193797827,0.46930381655693054
Print_and_E-display_2_247_Attack_4.png,attack,Print and E-display,0.016284184530377388,0.38135504722595215,0.3976392447948456,0.0023958561941981316,0.5465843081474304
Print_and_E-display_2_248_Attack_5.png,attack,Print and E-display,0.018470874056220055,0.44455772638320923,0.46302860975265503,0.0019819450099021196,0.576291024684906
Print_and_E-display_2_249_Attack_4.png,attack,Print and E-display,0.015353669412434101,0.319146066904068,0.3344997465610504,0.0031203366816043854,0.5747857689857483
Print_and_E-display_2_24_Attack_4.png,attack,Print and E-display,0.0264588575810194,0.21104660630226135,0.2375054657459259,0.0017350595444440842,0.1805810183286667
