filename,label,attack_type
Printed_Print-Capture-Attack_Vista_42_20131031140247_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_42_20131031150511_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_42_20131031150513_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_42_20131031150517_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_43_20131031140326_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_43_20131031140330_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_45_20131031140437_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_45_20131031140507_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_45_20131031150620_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_47_20131031140603_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_47_20131031140608_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_48_20131031140641_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_48_20131031140647_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_48_20131031140655_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_49_20131031140721_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_49_20131031140724_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_49_20131031140737_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_49_20131031150745_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_49_20131031150747_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_49_20131031150750_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_4_20131031133605_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_4_20131031133611_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_4_20131031133614_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_4_20131031145050_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_50_20131031150755_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_51_20131031140846_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_51_20131031140848_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_51_20131031140851_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_51_20131031140854_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_51_20131031140857_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_51_20131031150826_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_52_20131031140915_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_52_20131031140932_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_52_20131031150848_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_52_20131031150853_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_53_20131031141000_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_53_20131031141009_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_53_20131031150914_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_54_20131031141027_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_54_20131031141056_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_54_20131031150924_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_54_20131031150928_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_55_20131031150955_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_55_20131031150958_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_58_20131031141335_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_59_20131031141356_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_59_20131031141402_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_59_20131031141407_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_59_20131031141410_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_59_20131031151128_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_5_20131031133649_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_5_20131031133659_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_60_20131031141432_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_60_20131031141437_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_60_20131031141450_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_61_20131031151221_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_62_20131031141551_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_62_20131031151225_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_63_20131031141636_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_64_20131031141700_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_64_20131031141713_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_65_20131031141733_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_65_20131031141752_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_67_20131031141910_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_67_20131031151425_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_67_20131031151427_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_68_20131031141939_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_68_20131031141951_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_68_20131031151437_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_68_20131031151442_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_69_20131031151510_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_6_20131031145128_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_70_20131031142058_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_70_20131031142101_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_70_20131031142112_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_70_20131031151515_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_70_20131031151518_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_71_20131031142132_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_71_20131031142150_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_72_20131031151558_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_73_20131031151641_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_74_20131031142337_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_74_20131031151651_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_75_20131031142358_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_75_20131031142401_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_76_20131031142449_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_76_20131031142455_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_76_20131031142501_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_76_20131031142503_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_77_20131031142535_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_78_20131031142623_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_79_20131031142653_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_79_20131031142706_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_7_20131031133819_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_7_20131031133830_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_7_20131031145159_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_80_20131031142722_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_80_20131031142741_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_80_20131031142745_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_80_20131031151908_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_80_20131031151913_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_81_20131031142803_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_81_20131031142808_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_81_20131031142820_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_81_20131031151955_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_82_20131031142841_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_82_20131031142843_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_82_20131031142850_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_83_20131031142932_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_83_20131031152037_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_84_20131031143159_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_84_20131031143202_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_84_20131031143208_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_84_20131031143215_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_84_20131031152052_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_85_20131031143051_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_85_20131031152120_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_86_20131031143303_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_86_20131031152127_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_87_20131031143408_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_87_20131031143414_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_87_20131031143421_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_87_20131031152234_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_88_20131031143929_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_88_20131031143932_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_88_20131031143935_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_88_20131031152237_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_88_20131031152239_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_88_20131031152242_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_89_20131031144004_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_89_20131031144007_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_89_20131031144009_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_89_20131031144018_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_8_20131031133905_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_8_20131031133918_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_90_20131031144037_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_90_20131031144045_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_90_20131031144047_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_90_20131031144050_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_91_20131031144115_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_91_20131031144127_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_92_20131031152404_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_92_20131031152410_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_93_20131031144229_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_93_20131031144243_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_93_20131031144246_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_93_20131031144249_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_93_20131031152443_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_94_20131031152451_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_95_20131031144404_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_95_20131031152515_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_95_20131031152517_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_95_20131031152521_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_96_20131031144458_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_96_20131031144501_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_96_20131031152523_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_96_20131031152525_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_96_20131031152532_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_97_20131031144523_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_97_20131031144543_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_97_20131031152554_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_97_20131031152557_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_98_20131031144623_R.png,attack,Printed
Printed_Print-Capture-Attack_Vista_99_20131031144641_L.png,attack,Printed
Printed_Print-Capture-Attack_Vista_9_20131031133939_L.png,attack,Printed
Printed_PrintScan_Cogent_100_100_c1_l.png,attack,Printed
Printed_PrintScan_Cogent_100_100_c2_r.png,attack,Printed
Printed_PrintScan_Cogent_100_100_n_r.png,attack,Printed
Printed_PrintScan_Cogent_100_scan0050_3.png,attack,Printed
Printed_PrintScan_Cogent_101_101_c1_r.png,attack,Printed
Printed_PrintScan_Cogent_101_101_n_r.png,attack,Printed
Printed_PrintScan_Cogent_10_10_c1_r.png,attack,Printed
Printed_PrintScan_Cogent_11_11_c2_r.png,attack,Printed
Printed_PrintScan_Cogent_11_11_t_l.png,attack,Printed
Printed_PrintScan_Cogent_12_12_c2_2.png,attack,Printed
Printed_PrintScan_Cogent_12_12_c2_l.png,attack,Printed
Printed_PrintScan_Cogent_12_12_t_l.png,attack,Printed
Printed_PrintScan_Cogent_12_scan0006_1.png,attack,Printed
Printed_PrintScan_Cogent_13_scan0007_2.png,attack,Printed
Printed_PrintScan_Cogent_13_scan0007_3.png,attack,Printed
Printed_PrintScan_Cogent_13_scan0007_4.png,attack,Printed
Printed_PrintScan_Cogent_14_14_n_r.png,attack,Printed
Printed_PrintScan_Cogent_14_14_t_l.png,attack,Printed
Printed_PrintScan_Cogent_14_scan0007_3.png,attack,Printed
Printed_PrintScan_Cogent_15_15_t_l.png,attack,Printed
Printed_PrintScan_Cogent_15_scan0008_2.png,attack,Printed
Printed_PrintScan_Cogent_16_16_n_r.png,attack,Printed
Printed_PrintScan_Cogent_16_16_t_r.png,attack,Printed
Printed_PrintScan_Cogent_16_scan0008_2.png,attack,Printed
Printed_PrintScan_Cogent_16_scan0008_4.png,attack,Printed
Printed_PrintScan_Cogent_17_17_c1_l.png,attack,Printed
Printed_PrintScan_Cogent_17_scan0009_2.png,attack,Printed
Printed_PrintScan_Cogent_17_scan0009_4.png,attack,Printed
Printed_PrintScan_Cogent_18_18_n_r.png,attack,Printed
Printed_PrintScan_Cogent_18_scan0009_2.png,attack,Printed
Printed_PrintScan_Cogent_18_scan0009_4.png,attack,Printed
Printed_PrintScan_Cogent_19_19_n_l.png,attack,Printed
Printed_PrintScan_Cogent_1_1_t_l.png,attack,Printed
Printed_PrintScan_Cogent_1_scan0001_1.png,attack,Printed
Printed_PrintScan_Cogent_1_scan0001_2.png,attack,Printed
Printed_PrintScan_Cogent_20_20_n_l.png,attack,Printed
Printed_PrintScan_Cogent_20_scan0010_1.png,attack,Printed
Printed_PrintScan_Cogent_21_21_c1_r.png,attack,Printed
Printed_PrintScan_Cogent_21_21_c2_l.png,attack,Printed
Printed_PrintScan_Cogent_21_scan0011_3.png,attack,Printed
Printed_PrintScan_Cogent_22_22_c2_r.png,attack,Printed
Printed_PrintScan_Cogent_23_23_n_l.png,attack,Printed
Printed_PrintScan_Cogent_23_23_t_l.png,attack,Printed
Printed_PrintScan_Cogent_23_scan0012_2.png,attack,Printed
Printed_PrintScan_Cogent_24_24_c1_r.png,attack,Printed
Printed_PrintScan_Cogent_24_24_c2_l.png,attack,Printed
Printed_PrintScan_Cogent_25_25_c2_l.png,attack,Printed
Printed_PrintScan_Cogent_27_27_c1_r.png,attack,Printed
Printed_PrintScan_Cogent_27_27_c2_l.png,attack,Printed
Printed_PrintScan_Cogent_27_27_t_l.png,attack,Printed
Printed_PrintScan_Cogent_27_27_t_r.png,attack,Printed
Printed_PrintScan_Cogent_27_scan0014_1.png,attack,Printed
Printed_PrintScan_Cogent_27_scan0014_4.png,attack,Printed
Printed_PrintScan_Cogent_28_28_c1_l.png,attack,Printed
Printed_PrintScan_Cogent_28_28_n_l.png,attack,Printed
Printed_PrintScan_Cogent_28_28_t_l.png,attack,Printed
Printed_PrintScan_Cogent_28_scan0014_1.png,attack,Printed
Printed_PrintScan_Cogent_28_scan0014_4.png,attack,Printed
Printed_PrintScan_Cogent_29_29_n_r.png,attack,Printed
Printed_PrintScan_Cogent_29_29_t_l.png,attack,Printed
Printed_PrintScan_Cogent_29_29_t_r.png,attack,Printed
Printed_PrintScan_Cogent_2_2_n_l.png,attack,Printed
Printed_PrintScan_Cogent_2_2_t_r.png,attack,Printed
Printed_PrintScan_Cogent_2_scan0001_3.png,attack,Printed
Printed_PrintScan_Cogent_30_30_n_r.png,attack,Printed
Printed_PrintScan_Cogent_30_30_t_r.png,attack,Printed
Printed_PrintScan_Cogent_30_scan0015_1.png,attack,Printed
Printed_PrintScan_Cogent_31_31_c1_r.png,attack,Printed
Printed_PrintScan_Cogent_31_31_c2_l.png,attack,Printed
Printed_PrintScan_Cogent_31_31_n_r.png,attack,Printed
Printed_PrintScan_Cogent_32_32_c2_r.png,attack,Printed
Printed_PrintScan_Cogent_32_32_n_l.png,attack,Printed
Printed_PrintScan_Cogent_32_scan0016_2.png,attack,Printed
Printed_PrintScan_Cogent_33_33_c1_l.png,attack,Printed
Printed_PrintScan_Cogent_33_33_c2_l.png,attack,Printed
Printed_PrintScan_Cogent_33_scan0017_1.png,attack,Printed
Printed_PrintScan_Cogent_34_scan0017_1.png,attack,Printed
Printed_PrintScan_Cogent_34_scan0017_2.png,attack,Printed
Printed_PrintScan_Cogent_34_scan0017_4.png,attack,Printed
Printed_PrintScan_Cogent_35_35_c2_l.png,attack,Printed
Printed_PrintScan_Cogent_35_35_n_l.png,attack,Printed
Printed_PrintScan_Cogent_35_35_n_r.png,attack,Printed
Printed_PrintScan_Cogent_35_scan0018_1.png,attack,Printed
Printed_PrintScan_Cogent_36_36_n_l.png,attack,Printed
Printed_PrintScan_Cogent_36_scan0018_3.png,attack,Printed
Printed_PrintScan_Cogent_37_37_c1_r.png,attack,Printed
Printed_PrintScan_Cogent_37_37_c2_l.png,attack,Printed
Printed_PrintScan_Cogent_37_scan0019_4.png,attack,Printed
Printed_PrintScan_Cogent_38_38_n_l.png,attack,Printed
Printed_PrintScan_Cogent_38_scan0019_4.png,attack,Printed
Printed_PrintScan_Cogent_39_39_c2_l.png,attack,Printed
Printed_PrintScan_Cogent_39_39_t_l.png,attack,Printed
Printed_PrintScan_Cogent_3_3_c2_l.png,attack,Printed
Printed_PrintScan_Cogent_3_3_t_l.png,attack,Printed
Printed_PrintScan_Cogent_3_scan0002_3.png,attack,Printed
Printed_PrintScan_Cogent_40_40_c2_l.png,attack,Printed
Printed_PrintScan_Cogent_40_scan0020_4.png,attack,Printed
Printed_PrintScan_Cogent_41_41_c2_l.png,attack,Printed
Printed_PrintScan_Cogent_41_scan0021_1.png,attack,Printed
Printed_PrintScan_Cogent_42_42_t_r.png,attack,Printed
Printed_PrintScan_Cogent_43_43_c2_l.png,attack,Printed
Printed_PrintScan_Cogent_43_43_n_r.png,attack,Printed
Printed_PrintScan_Cogent_43_43_t_l.png,attack,Printed
Printed_PrintScan_Cogent_43_scan0022_3.png,attack,Printed
Printed_PrintScan_Cogent_43_scan0022_4.png,attack,Printed
Printed_PrintScan_Cogent_44_44_c1_r.png,attack,Printed
